Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
494,ABX01,2021-12-01,0,0,0
495,ABX01,2021-01-01,14,2,16
495,ABX01,2021-02-01,10,1,11
495,ABX01,2021-03-01,10,0,10
495,ABX01,2021-04-01,10,2,12
495,ABX01,2021-05-01,16,2,18
495,ABX01,2021-06-01,14,2,16
495,ABX01,2021-07-01,18,2,20
495,ABX01,2021-08-01,4,2,6
495,ABX01,2021-09-01,4,2,6
495,ABX01,2021-10-01,13,0,13
495,ABX01,2021-11-01,3,0,3
495,ABX01,2021-12-01,10,0,10
496,ABX01,2021-01-01,2,0,2
496,ABX01,2021-02-01,0,0,0
496,ABX01,2021-03-01,3,1,4
496,ABX01,2021-04-01,6,0,6
496,ABX01,2021-05-01,2,0,2
496,ABX01,2021-06-01,2,0,2
496,ABX01,2021-07-01,0,0,0
496,ABX01,2021-08-01,3,0,3
496,ABX01,2021-09-01,0,0,0
496,ABX01,2021-10-01,2,0,2
496,ABX01,2021-11-01,0,0,0
496,ABX01,2021-12-01,0,0,0
497,ABX01,2021-01-01,0,0,0
498,ABX01,2021-01-01,0,0,0
498,ABX01,2021-06-01,0,0,0
498,ABX01,2021-07-01,0,0,0
498,ABX01,2021-08-01,0,0,0
498,ABX01,2021-09-01,0,0,0
498,ABX01,2021-10-01,0,0,0
498,ABX01,2021-11-01,0,0,0
498,ABX01,2021-12-01,0,0,0
499,ABX01,2021-01-01,0,0,0
499,ABX01,2021-02-01,0,0,0
499,ABX01,2021-03-01,0,0,0
499,ABX01,2021-04-01,12,1,13
499,ABX01,2021-05-01,0,0,0
499,ABX01,2021-06-01,0,0,0
499,ABX01,2021-07-01,0,0,0
499,ABX01,2021-08-01,0,0,0
499,ABX01,2021-09-01,0,0,0
499,ABX01,2021-10-01,0,0,0
499,ABX01,2021-11-01,0,0,0
499,ABX01,2021-12-01,0,0,0
500,ABX01,2021-01-01,0,0,0
500,ABX01,2021-02-01,0,0,0
500,ABX01,2021-03-01,0,0,0
500,ABX01,2021-04-01,0,0,0
500,ABX01,2021-05-01,0,0,0
500,ABX01,2021-06-01,0,0,0
500,ABX01,2021-07-01,0,0,0
500,ABX01,2021-08-01,0,0,0
500,ABX01,2021-09-01,0,0,0
500,ABX01,2021-10-01,0,0,0
500,ABX01,2021-11-01,0,0,0
500,ABX01,2021-12-01,0,0,0
501,ABX01,2021-01-01,4,0,4
501,ABX01,2021-02-01,8,1,9
501,ABX01,2021-03-01,0,0,0
501,ABX01,2021-04-01,1,0,1
501,ABX01,2021-05-01,11,2,13
501,ABX01,2021-06-01,7,0,7
501,ABX01,2021-07-01,1,0,1
501,ABX01,2021-08-01,6,0,6
501,ABX01,2021-09-01,1,0,1
501,ABX01,2021-10-01,6,0,6
501,ABX01,2021-11-01,1,0,1
501,ABX01,2021-12-01,3,0,3
502,ABX01,2021-01-01,0,0,0
502,ABX01,2021-02-01,0,0,0
502,ABX01,2021-03-01,0,0,0
502,ABX01,2021-04-01,0,0,0
502,ABX01,2021-05-01,0,0,0
502,ABX01,2021-06-01,0,0,0
502,ABX01,2021-07-01,0,0,0
502,ABX01,2021-08-01,0,0,0
502,ABX01,2021-09-01,0,0,0
502,ABX01,2021-10-01,0,0,0
502,ABX01,2021-11-01,0,0,0
502,ABX01,2021-12-01,0,0,0
503,ABX01,2021-01-01,0,0,0
503,ABX01,2021-03-01,0,0,0
503,ABX01,2021-04-01,0,0,0
503,ABX01,2021-05-01,0,0,0
503,ABX01,2021-06-01,0,0,0
503,ABX01,2021-07-01,0,0,0
503,ABX01,2021-08-01,0,0,0
503,ABX01,2021-09-01,0,0,0
503,ABX01,2021-10-01,0,0,0
503,ABX01,2021-11-01,0,0,0
503,ABX01,2021-12-01,0,0,0
504,ABX01,2021-01-01,0,0,0
504,ABX01,2021-02-01,0,0,0
504,ABX01,2021-03-01,0,0,0
504,ABX01,2021-04-01,0,0,0
504,ABX01,2021-05-01,0,0,0
504,ABX01,2021-06-01,0,0,0
504,ABX01,2021-07-01,0,0,0
504,ABX01,2021-08-01,0,0,0
504,ABX01,2021-09-01,0,0,0
504,ABX01,2021-10-01,0,0,0
504,ABX01,2021-11-01,0,0,0
504,ABX01,2021-12-01,0,0,0
505,ABX01,2021-01-01,0,0,0
505,ABX01,2021-02-01,0,0,0
505,ABX01,2021-03-01,0,0,0
505,ABX01,2021-04-01,0,0,0
505,ABX01,2021-05-01,0,0,0
505,ABX01,2021-06-01,0,0,0
505,ABX01,2021-07-01,0,0,0
505,ABX01,2021-08-01,0,0,0
505,ABX01,2021-09-01,0,0,0
505,ABX01,2021-10-01,0,0,0
505,ABX01,2021-11-01,0,0,0
505,ABX01,2021-12-01,1,0,1
506,ABX01,2021-01-01,0,0,0
506,ABX01,2021-02-01,15,1,16
506,ABX01,2021-03-01,5,0,5
506,ABX01,2021-04-01,0,0,0
506,ABX01,2021-05-01,2,0,2
506,ABX01,2021-06-01,0,0,0
506,ABX01,2021-07-01,0,0,0
506,ABX01,2021-08-01,0,0,0
506,ABX01,2021-09-01,0,0,0
506,ABX01,2021-10-01,0,0,0
506,ABX01,2021-11-01,0,0,0
506,ABX01,2021-12-01,0,0,0
507,ABX01,2021-01-01,0,0,0
507,ABX01,2021-02-01,0,0,0
507,ABX01,2021-03-01,0,0,0
507,ABX01,2021-04-01,0,0,0
507,ABX01,2021-05-01,0,0,0
507,ABX01,2021-06-01,0,0,0
507,ABX01,2021-07-01,0,0,0
507,ABX01,2021-08-01,0,0,0
507,ABX01,2021-09-01,0,0,0
507,ABX01,2021-10-01,0,0,0
507,ABX01,2021-11-01,0,0,0
507,ABX01,2021-12-01,0,0,0
508,ABX01,2021-02-01,0,0,0
508,ABX01,2021-03-01,0,0,0
508,ABX01,2021-04-01,0,0,0
508,ABX01,2021-05-01,0,0,0
508,ABX01,2021-06-01,0,0,0
508,ABX01,2021-07-01,0,0,0
508,ABX01,2021-08-01,0,0,0
508,ABX01,2021-09-01,0,0,0
508,ABX01,2021-10-01,0,0,0
508,ABX01,2021-11-01,0,0,0
508,ABX01,2021-12-01,0,0,0
509,ABX01,2021-01-01,0,0,0
509,ABX01,2021-02-01,0,0,0
509,ABX01,2021-03-01,0,0,0
509,ABX01,2021-04-01,0,0,0
509,ABX01,2021-05-01,0,0,0
509,ABX01,2021-06-01,0,0,0
509,ABX01,2021-07-01,0,0,0
509,ABX01,2021-08-01,0,0,0
509,ABX01,2021-09-01,0,0,0
509,ABX01,2021-10-01,0,0,0
509,ABX01,2021-11-01,0,0,0
509,ABX01,2021-12-01,0,0,0
510,ABX01,2021-01-01,0,0,0
510,ABX01,2021-02-01,0,0,0
510,ABX01,2021-03-01,0,0,0
510,ABX01,2021-04-01,0,0,0
510,ABX01,2021-05-01,0,0,0
510,ABX01,2021-06-01,2,0,2
510,ABX01,2021-07-01,0,0,0
510,ABX01,2021-08-01,0,0,0
510,ABX01,2021-09-01,1,0,1
510,ABX01,2021-10-01,0,0,0
510,ABX01,2021-11-01,5,0,5
510,ABX01,2021-12-01,0,0,0
511,ABX01,2021-05-01,0,0,0
511,ABX01,2021-07-01,0,0,0
512,ABX01,2021-01-01,0,0,0
512,ABX01,2021-02-01,0,0,0
512,ABX01,2021-03-01,0,0,0
512,ABX01,2021-04-01,0,0,0
512,ABX01,2021-05-01,0,0,0
512,ABX01,2021-06-01,0,0,0
512,ABX01,2021-07-01,0,0,0
512,ABX01,2021-08-01,0,0,0
512,ABX01,2021-09-01,0,0,0
512,ABX01,2021-10-01,0,0,0
512,ABX01,2021-11-01,0,0,0
512,ABX01,2021-12-01,0,0,0
513,ABX01,2021-10-01,0,0,0
513,ABX01,2021-11-01,0,0,0
514,ABX01,2021-09-01,0,0,0
514,ABX01,2021-10-01,0,0,0
514,ABX01,2021-11-01,0,0,0
514,ABX01,2021-12-01,0,0,0
515,ABX01,2021-08-01,0,0,0
515,ABX01,2021-09-01,0,0,0
515,ABX01,2021-10-01,0,0,0
515,ABX01,2021-11-01,0,0,0
515,ABX01,2021-12-01,0,0,0
516,ABX01,2021-01-01,0,0,0
516,ABX01,2021-02-01,0,0,0
516,ABX01,2021-03-01,0,0,0
516,ABX01,2021-04-01,0,0,0
516,ABX01,2021-05-01,0,0,0
516,ABX01,2021-06-01,0,0,0
516,ABX01,2021-07-01,0,0,0
516,ABX01,2021-08-01,0,0,0
516,ABX01,2021-09-01,0,0,0
516,ABX01,2021-10-01,0,0,0
516,ABX01,2021-11-01,0,0,0
516,ABX01,2021-12-01,0,0,0
517,ABX01,2021-02-01,0,0,0
517,ABX01,2021-04-01,0,0,0
517,ABX01,2021-05-01,0,0,0
517,ABX01,2021-06-01,0,0,0
517,ABX01,2021-08-01,0,0,0
517,ABX01,2021-10-01,0,0,0
517,ABX01,2021-12-01,0,0,0
518,ABX01,2021-01-01,0,0,0
518,ABX01,2021-02-01,0,0,0
518,ABX01,2021-03-01,0,0,0
518,ABX01,2021-04-01,0,0,0
518,ABX01,2021-05-01,0,0,0
518,ABX01,2021-06-01,1,0,1
518,ABX01,2021-07-01,0,1,1
518,ABX01,2021-08-01,0,0,0
518,ABX01,2021-09-01,6,0,6
518,ABX01,2021-10-01,5,1,6
518,ABX01,2021-11-01,0,0,0
519,ABX01,2021-01-01,0,0,0
519,ABX01,2021-02-01,0,0,0
519,ABX01,2021-03-01,0,0,0
519,ABX01,2021-04-01,0,0,0
519,ABX01,2021-05-01,0,0,0
519,ABX01,2021-06-01,0,0,0
519,ABX01,2021-07-01,0,0,0
519,ABX01,2021-08-01,0,0,0
519,ABX01,2021-09-01,0,0,0
519,ABX01,2021-10-01,0,0,0
519,ABX01,2021-11-01,0,0,0
519,ABX01,2021-12-01,0,0,0
520,ABX01,2021-06-01,0,0,0
520,ABX01,2021-07-01,0,0,0
520,ABX01,2021-08-01,0,0,0
520,ABX01,2021-09-01,0,0,0
520,ABX01,2021-10-01,0,0,0
520,ABX01,2021-11-01,0,0,0
520,ABX01,2021-12-01,4,1,5
521,ABX01,2021-01-01,0,0,0
521,ABX01,2021-02-01,0,0,0
521,ABX01,2021-03-01,0,0,0
521,ABX01,2021-04-01,0,0,0
521,ABX01,2021-05-01,0,0,0
521,ABX01,2021-06-01,0,0,0
521,ABX01,2021-07-01,5,0,5
521,ABX01,2021-08-01,7,1,8
521,ABX01,2021-09-01,0,0,0
521,ABX01,2021-10-01,0,0,0
521,ABX01,2021-11-01,0,0,0
521,ABX01,2021-12-01,0,0,0
522,ABX01,2021-02-01,0,0,0
522,ABX01,2021-03-01,5,1,6
522,ABX01,2021-04-01,0,0,0
522,ABX01,2021-05-01,0,0,0
522,ABX01,2021-06-01,0,0,0
522,ABX01,2021-07-01,0,0,0
522,ABX01,2021-08-01,0,0,0
522,ABX01,2021-09-01,1,0,1
522,ABX01,2021-10-01,1,0,1
522,ABX01,2021-11-01,0,0,0
522,ABX01,2021-12-01,3,0,3
523,ABX01,2021-01-01,0,0,0
523,ABX01,2021-02-01,0,0,0
523,ABX01,2021-03-01,0,0,0
523,ABX01,2021-04-01,0,0,0
523,ABX01,2021-05-01,0,0,0
523,ABX01,2021-06-01,0,0,0
523,ABX01,2021-07-01,0,0,0
523,ABX01,2021-08-01,0,0,0
523,ABX01,2021-09-01,0,0,0
523,ABX01,2021-10-01,0,0,0
523,ABX01,2021-11-01,0,0,0
523,ABX01,2021-12-01,0,0,0
524,ABX01,2021-01-01,0,0,0
524,ABX01,2021-02-01,0,0,0
524,ABX01,2021-03-01,0,0,0
524,ABX01,2021-04-01,0,0,0
524,ABX01,2021-05-01,0,0,0
525,ABX01,2021-01-01,0,0,0
525,ABX01,2021-02-01,0,0,0
525,ABX01,2021-03-01,0,0,0
525,ABX01,2021-04-01,0,0,0
525,ABX01,2021-05-01,0,0,0
525,ABX01,2021-06-01,0,0,0
525,ABX01,2021-07-01,0,0,0
525,ABX01,2021-08-01,0,0,0
525,ABX01,2021-09-01,0,0,0
525,ABX01,2021-10-01,0,0,0
525,ABX01,2021-11-01,0,0,0
525,ABX01,2021-12-01,0,0,0
526,ABX01,2021-01-01,0,0,0
526,ABX01,2021-02-01,0,0,0
526,ABX01,2021-03-01,0,0,0
526,ABX01,2021-04-01,0,0,0
526,ABX01,2021-05-01,0,0,0
526,ABX01,2021-06-01,0,0,0
526,ABX01,2021-07-01,0,0,0
526,ABX01,2021-08-01,0,0,0
526,ABX01,2021-09-01,0,0,0
526,ABX01,2021-10-01,0,0,0
526,ABX01,2021-11-01,0,0,0
526,ABX01,2021-12-01,0,0,0
527,ABX01,2021-01-01,0,0,0
527,ABX01,2021-02-01,0,0,0
527,ABX01,2021-03-01,0,0,0
527,ABX01,2021-04-01,0,0,0
527,ABX01,2021-07-01,0,0,0
527,ABX01,2021-08-01,0,0,0
527,ABX01,2021-09-01,0,0,0
527,ABX01,2021-10-01,0,0,0
527,ABX01,2021-11-01,0,0,0
527,ABX01,2021-12-01,0,0,0
528,ABX01,2021-01-01,0,0,0
528,ABX01,2021-02-01,0,0,0
528,ABX01,2021-03-01,0,0,0
528,ABX01,2021-04-01,0,0,0
528,ABX01,2021-05-01,0,0,0
528,ABX01,2021-06-01,0,0,0
528,ABX01,2021-07-01,0,0,0
528,ABX01,2021-08-01,0,0,0
528,ABX01,2021-09-01,0,0,0
528,ABX01,2021-10-01,0,0,0
528,ABX01,2021-11-01,0,0,0
528,ABX01,2021-12-01,0,0,0
529,ABX01,2021-01-01,0,0,0
529,ABX01,2021-02-01,0,0,0
529,ABX01,2021-03-01,0,0,0
529,ABX01,2021-04-01,0,0,0
529,ABX01,2021-05-01,0,0,0
529,ABX01,2021-06-01,0,0,0
529,ABX01,2021-07-01,0,0,0
529,ABX01,2021-08-01,0,0,0
529,ABX01,2021-09-01,0,0,0
529,ABX01,2021-10-01,0,0,0
529,ABX01,2021-11-01,0,0,0
529,ABX01,2021-12-01,0,0,0
530,ABX01,2021-01-01,0,0,0
530,ABX01,2021-02-01,0,0,0
530,ABX01,2021-03-01,0,0,0
530,ABX01,2021-04-01,0,0,0
530,ABX01,2021-05-01,0,0,0
530,ABX01,2021-06-01,0,0,0
530,ABX01,2021-07-01,0,0,0
530,ABX01,2021-08-01,0,0,0
530,ABX01,2021-09-01,0,0,0
530,ABX01,2021-10-01,0,0,0
530,ABX01,2021-11-01,0,0,0
530,ABX01,2021-12-01,0,0,0
531,ABX01,2021-01-01,0,0,0
531,ABX01,2021-02-01,0,0,0
531,ABX01,2021-03-01,0,0,0
531,ABX01,2021-04-01,0,0,0
531,ABX01,2021-05-01,0,0,0
531,ABX01,2021-06-01,0,0,0
531,ABX01,2021-07-01,0,0,0
531,ABX01,2021-08-01,0,0,0
531,ABX01,2021-09-01,0,0,0
531,ABX01,2021-10-01,0,0,0
531,ABX01,2021-11-01,0,0,0
531,ABX01,2021-12-01,0,0,0
532,ABX01,2021-01-01,0,0,0
532,ABX01,2021-02-01,0,0,0
532,ABX01,2021-03-01,0,0,0
532,ABX01,2021-04-01,0,0,0
532,ABX01,2021-05-01,0,0,0
532,ABX01,2021-06-01,0,0,0
532,ABX01,2021-07-01,0,0,0
532,ABX01,2021-08-01,0,0,0
532,ABX01,2021-09-01,0,0,0
532,ABX01,2021-10-01,0,0,0
532,ABX01,2021-11-01,0,0,0
532,ABX01,2021-12-01,0,0,0
533,ABX01,2021-01-01,0,0,0
533,ABX01,2021-02-01,0,0,0
533,ABX01,2021-03-01,0,0,0
533,ABX01,2021-04-01,0,0,0
533,ABX01,2021-05-01,0,0,0
533,ABX01,2021-06-01,0,0,0
533,ABX01,2021-07-01,0,0,0
533,ABX01,2021-08-01,0,0,0
533,ABX01,2021-09-01,0,0,0
533,ABX01,2021-10-01,0,0,0
533,ABX01,2021-11-01,0,0,0
533,ABX01,2021-12-01,0,0,0
534,ABX01,2021-01-01,0,0,0
534,ABX01,2021-02-01,0,0,0
534,ABX01,2021-03-01,1,0,1
534,ABX01,2021-04-01,1,0,1
534,ABX01,2021-05-01,0,0,0
534,ABX01,2021-06-01,0,0,0
534,ABX01,2021-07-01,4,0,4
534,ABX01,2021-08-01,6,0,6
534,ABX01,2021-09-01,0,0,0
534,ABX01,2021-10-01,5,0,5
534,ABX01,2021-11-01,5,0,5
534,ABX01,2021-12-01,0,0,0
535,ABX01,2021-01-01,0,0,0
535,ABX01,2021-02-01,0,0,0
536,ABX01,2021-01-01,0,0,0
536,ABX01,2021-02-01,0,0,0
536,ABX01,2021-03-01,0,0,0
536,ABX01,2021-04-01,0,0,0
536,ABX01,2021-05-01,0,0,0
536,ABX01,2021-06-01,0,0,0
536,ABX01,2021-07-01,0,0,0
536,ABX01,2021-08-01,0,0,0
536,ABX01,2021-09-01,0,0,0
536,ABX01,2021-10-01,0,0,0
536,ABX01,2021-11-01,0,0,0
536,ABX01,2021-12-01,0,0,0
537,ABX01,2021-01-01,3,0,3
537,ABX01,2021-02-01,6,0,6
537,ABX01,2021-03-01,4,0,4
537,ABX01,2021-04-01,1,0,1
537,ABX01,2021-05-01,1,0,1
537,ABX01,2021-06-01,0,0,0
537,ABX01,2021-07-01,0,0,0
537,ABX01,2021-08-01,2,0,2
537,ABX01,2021-09-01,0,0,0
537,ABX01,2021-10-01,0,0,0
537,ABX01,2021-11-01,0,0,0
537,ABX01,2021-12-01,1,0,1
538,ABX01,2021-01-01,0,0,0
538,ABX01,2021-02-01,0,0,0
538,ABX01,2021-03-01,0,0,0
538,ABX01,2021-04-01,0,0,0
538,ABX01,2021-05-01,0,0,0
538,ABX01,2021-06-01,0,0,0
539,ABX01,2021-01-01,0,0,0
539,ABX01,2021-02-01,0,0,0
539,ABX01,2021-03-01,0,0,0
539,ABX01,2021-04-01,0,0,0
539,ABX01,2021-05-01,0,0,0
539,ABX01,2021-06-01,0,0,0
539,ABX01,2021-07-01,0,0,0
539,ABX01,2021-08-01,0,0,0
539,ABX01,2021-09-01,0,0,0
539,ABX01,2021-10-01,0,0,0
539,ABX01,2021-11-01,0,0,0
539,ABX01,2021-12-01,0,0,0
540,ABX01,2021-08-01,0,0,0
540,ABX01,2021-09-01,3,0,3
540,ABX01,2021-10-01,1,0,1
540,ABX01,2021-11-01,3,1,4
540,ABX01,2021-12-01,4,0,4
541,ABX01,2021-01-01,0,0,0
541,ABX01,2021-02-01,10,0,10
541,ABX01,2021-03-01,0,0,0
541,ABX01,2021-04-01,13,0,13
541,ABX01,2021-05-01,3,0,3
541,ABX01,2021-06-01,4,0,4
541,ABX01,2021-07-01,12,1,13
541,ABX01,2021-08-01,0,0,0
541,ABX01,2021-09-01,0,0,0
541,ABX01,2021-11-01,0,0,0
541,ABX01,2021-12-01,0,0,0
542,ABX01,2021-01-01,0,0,0
542,ABX01,2021-02-01,0,0,0
542,ABX01,2021-03-01,0,0,0
542,ABX01,2021-04-01,0,0,0
542,ABX01,2021-05-01,0,0,0
542,ABX01,2021-06-01,0,0,0
542,ABX01,2021-07-01,0,0,0
542,ABX01,2021-08-01,0,0,0
542,ABX01,2021-09-01,0,0,0
542,ABX01,2021-10-01,0,0,0
542,ABX01,2021-11-01,0,0,0
542,ABX01,2021-12-01,0,0,0
543,ABX01,2021-02-01,0,0,0
543,ABX01,2021-03-01,1,0,1
543,ABX01,2021-04-01,0,0,0
543,ABX01,2021-05-01,7,1,8
543,ABX01,2021-06-01,2,0,2
543,ABX01,2021-07-01,2,1,3
543,ABX01,2021-09-01,0,0,0
543,ABX01,2021-10-01,0,1,1
543,ABX01,2021-11-01,0,0,0
543,ABX01,2021-12-01,0,0,0
544,ABX01,2021-01-01,0,0,0
544,ABX01,2021-02-01,0,0,0
544,ABX01,2021-03-01,0,0,0
544,ABX01,2021-04-01,0,0,0
544,ABX01,2021-05-01,0,0,0
544,ABX01,2021-06-01,0,0,0
544,ABX01,2021-07-01,0,0,0
544,ABX01,2021-08-01,0,0,0
544,ABX01,2021-09-01,0,0,0
544,ABX01,2021-10-01,0,0,0
544,ABX01,2021-11-01,0,0,0
544,ABX01,2021-12-01,0,0,0
545,ABX01,2021-02-01,0,0,0
545,ABX01,2021-03-01,0,0,0
545,ABX01,2021-04-01,0,0,0
545,ABX01,2021-05-01,0,0,0
545,ABX01,2021-06-01,0,0,0
545,ABX01,2021-07-01,0,0,0
545,ABX01,2021-08-01,0,0,0
545,ABX01,2021-09-01,0,0,0
545,ABX01,2021-10-01,0,0,0
545,ABX01,2021-11-01,0,0,0
545,ABX01,2021-12-01,0,0,0
546,ABX01,2021-01-01,0,0,0
546,ABX01,2021-02-01,0,0,0
546,ABX01,2021-03-01,0,0,0
546,ABX01,2021-04-01,0,0,0
546,ABX01,2021-05-01,0,0,0
546,ABX01,2021-06-01,0,0,0
546,ABX01,2021-07-01,0,0,0
546,ABX01,2021-08-01,0,0,0
546,ABX01,2021-09-01,0,0,0
546,ABX01,2021-10-01,0,0,0
546,ABX01,2021-11-01,0,0,0
546,ABX01,2021-12-01,0,0,0
547,ABX01,2021-01-01,0,0,0
547,ABX01,2021-02-01,0,0,0
547,ABX01,2021-03-01,0,0,0
547,ABX01,2021-04-01,0,0,0
547,ABX01,2021-05-01,0,0,0
547,ABX01,2021-06-01,0,0,0
547,ABX01,2021-07-01,0,0,0
547,ABX01,2021-08-01,0,0,0
547,ABX01,2021-09-01,0,0,0
547,ABX01,2021-10-01,0,0,0
547,ABX01,2021-11-01,0,0,0
547,ABX01,2021-12-01,0,0,0
548,ABX01,2021-01-01,0,0,0
548,ABX01,2021-02-01,0,0,0
548,ABX01,2021-03-01,0,0,0
548,ABX01,2021-04-01,0,0,0
548,ABX01,2021-05-01,0,0,0
548,ABX01,2021-06-01,0,0,0
548,ABX01,2021-07-01,0,0,0
548,ABX01,2021-08-01,0,0,0
548,ABX01,2021-09-01,0,0,0
548,ABX01,2021-10-01,0,0,0
548,ABX01,2021-11-01,0,0,0
548,ABX01,2021-12-01,0,0,0
549,ABX01,2021-01-01,0,0,0
549,ABX01,2021-02-01,0,0,0
549,ABX01,2021-03-01,0,0,0
549,ABX01,2021-04-01,0,0,0
549,ABX01,2021-05-01,0,0,0
549,ABX01,2021-06-01,0,0,0
549,ABX01,2021-07-01,0,0,0
549,ABX01,2021-08-01,0,0,0
549,ABX01,2021-09-01,0,0,0
549,ABX01,2021-10-01,0,0,0
549,ABX01,2021-11-01,0,0,0
549,ABX01,2021-12-01,0,0,0
550,ABX01,2021-11-01,0,0,0
550,ABX01,2021-12-01,0,0,0
551,ABX01,2021-01-01,1,0,1
551,ABX01,2021-02-01,0,0,0
551,ABX01,2021-03-01,0,0,0
551,ABX01,2021-04-01,0,0,0
551,ABX01,2021-05-01,0,0,0
551,ABX01,2021-06-01,0,0,0
551,ABX01,2021-07-01,0,0,0
551,ABX01,2021-08-01,0,0,0
551,ABX01,2021-09-01,0,0,0
551,ABX01,2021-10-01,0,0,0
551,ABX01,2021-11-01,0,0,0
551,ABX01,2021-12-01,0,0,0
552,ABX01,2021-01-01,0,0,0
552,ABX01,2021-02-01,0,0,0
552,ABX01,2021-03-01,0,0,0
552,ABX01,2021-04-01,0,0,0
552,ABX01,2021-05-01,0,0,0
552,ABX01,2021-06-01,0,0,0
552,ABX01,2021-07-01,0,0,0
552,ABX01,2021-08-01,0,0,0
552,ABX01,2021-09-01,0,0,0
552,ABX01,2021-10-01,0,0,0
552,ABX01,2021-11-01,0,0,0
552,ABX01,2021-12-01,0,0,0
553,ABX01,2021-02-01,0,0,0
554,ABX01,2021-01-01,0,0,0
554,ABX01,2021-02-01,0,0,0
554,ABX01,2021-03-01,0,0,0
554,ABX01,2021-04-01,0,0,0
554,ABX01,2021-05-01,0,0,0
554,ABX01,2021-06-01,0,0,0
554,ABX01,2021-07-01,0,0,0
554,ABX01,2021-08-01,0,0,0
554,ABX01,2021-09-01,0,0,0
554,ABX01,2021-10-01,0,0,0
554,ABX01,2021-11-01,0,0,0
554,ABX01,2021-12-01,0,0,0
555,ABX01,2021-04-01,0,0,0
555,ABX01,2021-05-01,0,0,0
555,ABX01,2021-06-01,0,0,0
555,ABX01,2021-07-01,0,0,0
555,ABX01,2021-08-01,0,0,0
555,ABX01,2021-09-01,0,0,0
555,ABX01,2021-10-01,0,0,0
555,ABX01,2021-11-01,0,0,0
555,ABX01,2021-12-01,0,0,0
556,ABX01,2021-01-01,0,0,0
556,ABX01,2021-02-01,0,0,0
556,ABX01,2021-03-01,0,0,0
556,ABX01,2021-04-01,0,0,0
556,ABX01,2021-05-01,0,0,0
556,ABX01,2021-06-01,0,0,0
556,ABX01,2021-07-01,0,0,0
556,ABX01,2021-08-01,0,0,0
556,ABX01,2021-09-01,0,0,0
556,ABX01,2021-10-01,0,0,0
556,ABX01,2021-11-01,0,0,0
556,ABX01,2021-12-01,0,0,0
557,ABX01,2021-01-01,0,0,0
557,ABX01,2021-02-01,0,0,0
557,ABX01,2021-03-01,0,0,0
557,ABX01,2021-04-01,0,0,0
557,ABX01,2021-05-01,0,0,0
557,ABX01,2021-06-01,0,0,0
557,ABX01,2021-07-01,0,0,0
557,ABX01,2021-08-01,0,0,0
557,ABX01,2021-09-01,0,0,0
557,ABX01,2021-10-01,0,0,0
557,ABX01,2021-11-01,0,0,0
557,ABX01,2021-12-01,0,0,0
558,ABX01,2021-01-01,0,0,0
558,ABX01,2021-02-01,0,0,0
558,ABX01,2021-03-01,0,0,0
558,ABX01,2021-04-01,0,0,0
558,ABX01,2021-05-01,0,0,0
558,ABX01,2021-06-01,0,0,0
558,ABX01,2021-07-01,0,0,0
558,ABX01,2021-08-01,0,0,0
558,ABX01,2021-09-01,0,0,0
558,ABX01,2021-10-01,0,0,0
558,ABX01,2021-11-01,0,0,0
558,ABX01,2021-12-01,0,0,0
559,ABX01,2021-01-01,0,0,0
559,ABX01,2021-02-01,0,0,0
559,ABX01,2021-03-01,0,0,0
559,ABX01,2021-04-01,0,0,0
559,ABX01,2021-05-01,0,0,0
559,ABX01,2021-06-01,0,0,0
559,ABX01,2021-07-01,0,0,0
559,ABX01,2021-08-01,0,0,0
559,ABX01,2021-11-01,0,0,0
559,ABX01,2021-12-01,0,0,0
560,ABX01,2021-01-01,0,0,0
560,ABX01,2021-02-01,0,0,0
560,ABX01,2021-03-01,0,0,0
560,ABX01,2021-04-01,0,0,0
560,ABX01,2021-05-01,0,0,0
560,ABX01,2021-06-01,0,0,0
560,ABX01,2021-07-01,0,0,0
560,ABX01,2021-08-01,0,0,0
560,ABX01,2021-09-01,0,0,0
560,ABX01,2021-10-01,0,0,0
560,ABX01,2021-11-01,0,0,0
560,ABX01,2021-12-01,0,0,0
561,ABX01,2021-01-01,0,0,0
561,ABX01,2021-02-01,0,0,0
561,ABX01,2021-04-01,0,0,0
561,ABX01,2021-05-01,3,0,3
561,ABX01,2021-07-01,3,0,3
561,ABX01,2021-08-01,0,0,0
561,ABX01,2021-09-01,0,0,0
561,ABX01,2021-12-01,0,0,0
