Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
77,BP01,2021-08-01,37,0,37
77,BP01,2021-09-01,63,1,64
77,BP01,2021-10-01,49,0,49
77,BP01,2021-11-01,37,0,37
77,BP01,2021-12-01,59,0,59
77,BP02,2021-01-01,56,1,57
77,BP02,2021-02-01,49,1,50
77,BP02,2021-03-01,51,0,51
77,BP02,2021-04-01,50,0,50
77,BP02,2021-05-01,48,0,48
77,BP02,2021-06-01,36,0,36
77,BP02,2021-07-01,43,0,43
77,BP02,2021-08-01,38,1,39
77,BP02,2021-09-01,59,1,60
77,BP02,2021-10-01,38,2,40
77,BP02,2021-11-01,35,1,36
77,BP02,2021-12-01,55,0,55
77,BP03,2021-01-01,53,6,59
77,BP03,2021-02-01,46,7,53
77,BP03,2021-03-01,45,10,55
77,BP03,2021-04-01,50,6,56
77,BP03,2021-05-01,47,5,52
77,BP03,2021-06-01,43,4,47
77,BP03,2021-07-01,39,5,44
77,BP03,2021-08-01,34,3,37
77,BP03,2021-09-01,56,8,64
77,BP03,2021-10-01,46,3,49
77,BP03,2021-11-01,36,1,37
77,BP03,2021-12-01,53,6,59
77,BP04,2021-01-01,0,0,0
77,BP04,2021-02-01,0,0,0
77,BP04,2021-03-01,0,0,0
77,BP04,2021-04-01,0,0,0
77,BP04,2021-05-01,0,0,0
77,BP04,2021-06-01,0,0,0
77,BP04,2021-07-01,0,0,0
77,BP04,2021-08-01,0,0,0
77,BP04,2021-09-01,0,0,0
77,BP04,2021-10-01,0,0,0
77,BP04,2021-11-01,0,0,0
77,BP04,2021-12-01,0,0,0
77,CARD02,2021-01-01,7,0,7
77,CARD02,2021-02-01,8,0,8
77,CARD02,2021-03-01,10,0,10
77,CARD02,2021-04-01,15,0,15
77,CARD02,2021-05-01,18,0,18
77,CARD02,2021-06-01,11,0,11
77,CARD02,2021-07-01,11,0,11
77,CARD02,2021-08-01,6,0,6
77,CARD02,2021-09-01,6,0,6
77,CARD02,2021-10-01,8,0,8
77,CARD02,2021-11-01,5,0,5
77,CARD02,2021-12-01,9,0,9
77,CARD03,2021-01-01,5,0,5
77,CARD03,2021-02-01,6,0,6
77,CARD03,2021-03-01,6,0,6
77,CARD03,2021-04-01,8,0,8
77,CARD03,2021-05-01,11,0,11
77,CARD03,2021-06-01,6,0,6
77,CARD03,2021-07-01,6,0,6
77,CARD03,2021-08-01,4,0,4
77,CARD03,2021-09-01,3,0,3
77,CARD03,2021-10-01,4,0,4
77,CARD03,2021-11-01,4,0,4
77,CARD03,2021-12-01,4,0,4
77,FLUID01C,2021-01-01,0,0,0
77,FLUID01C,2021-02-01,0,0,0
77,FLUID01C,2021-03-01,0,0,0
77,FLUID01C,2021-04-01,0,0,0
77,FLUID01C,2021-05-01,0,0,0
77,FLUID01C,2021-06-01,0,0,0
77,FLUID01C,2021-07-01,0,0,0
77,FLUID01C,2021-08-01,0,0,0
77,FLUID01C,2021-09-01,0,0,0
77,FLUID01C,2021-10-01,0,0,0
77,FLUID01C,2021-11-01,0,0,0
77,FLUID01C,2021-12-01,0,0,0
77,FLUID01NC,2021-01-01,57,0,57
77,FLUID01NC,2021-02-01,54,0,54
77,FLUID01NC,2021-03-01,52,0,52
77,FLUID01NC,2021-04-01,57,0,57
77,FLUID01NC,2021-05-01,53,0,53
77,FLUID01NC,2021-06-01,45,0,45
77,FLUID01NC,2021-07-01,43,0,43
77,FLUID01NC,2021-08-01,37,0,37
77,FLUID01NC,2021-09-01,67,0,67
77,FLUID01NC,2021-10-01,52,0,52
77,FLUID01NC,2021-11-01,37,0,37
77,FLUID01NC,2021-12-01,58,0,58
77,GA01,2021-01-01,0,0,0
77,GA01,2021-02-01,0,0,0
77,GA01,2021-03-01,0,0,0
77,GA01,2021-04-01,0,0,0
77,GA01,2021-05-01,0,0,0
77,GA01,2021-06-01,0,0,0
77,GA01,2021-07-01,0,0,0
77,GA01,2021-08-01,0,0,0
77,GA01,2021-09-01,0,0,0
77,GA01,2021-10-01,0,0,0
77,GA01,2021-11-01,0,0,0
77,GA01,2021-12-01,0,0,0
77,GA02,2021-01-01,0,0,0
77,GA02,2021-02-01,0,0,0
77,GA02,2021-03-01,0,0,0
77,GA02,2021-04-01,0,0,0
77,GA02,2021-05-01,0,0,0
77,GA02,2021-06-01,0,0,0
77,GA02,2021-07-01,0,0,0
77,GA02,2021-08-01,0,0,0
77,GA02,2021-09-01,0,0,0
77,GA02,2021-10-01,0,0,0
77,GA02,2021-11-01,0,0,0
77,GA02,2021-12-01,0,0,0
77,GLU01,2021-01-01,0,0,0
77,GLU01,2021-02-01,0,0,0
77,GLU01,2021-03-01,1,0,1
77,GLU01,2021-04-01,1,0,1
77,GLU01,2021-05-01,1,0,1
77,GLU01,2021-06-01,0,0,0
77,GLU01,2021-07-01,0,0,0
77,GLU01,2021-08-01,0,0,0
77,GLU01,2021-09-01,0,0,0
77,GLU01,2021-10-01,0,0,0
77,GLU01,2021-11-01,0,0,0
77,GLU01,2021-12-01,0,0,0
77,GLU02,2021-01-01,0,0,0
77,GLU02,2021-02-01,0,0,0
77,GLU02,2021-03-01,0,0,0
77,GLU02,2021-04-01,0,0,0
77,GLU02,2021-05-01,0,0,0
77,GLU02,2021-06-01,0,0,0
77,GLU02,2021-07-01,0,0,0
77,GLU02,2021-08-01,1,0,1
77,GLU02,2021-09-01,0,0,0
77,GLU02,2021-10-01,0,0,0
77,GLU02,2021-11-01,0,0,0
77,GLU02,2021-12-01,0,0,0
77,GLU03,2021-01-01,0,0,0
77,GLU03,2021-02-01,1,0,1
77,GLU03,2021-03-01,1,0,1
77,GLU03,2021-04-01,0,1,1
77,GLU03,2021-05-01,2,0,2
77,GLU03,2021-06-01,0,1,1
77,GLU03,2021-07-01,0,0,0
77,GLU03,2021-08-01,0,0,0
77,GLU03,2021-09-01,0,0,0
77,GLU03,2021-10-01,0,0,0
77,GLU03,2021-11-01,0,0,0
77,GLU03,2021-12-01,1,0,1
77,GLU04,2021-01-01,0,0,0
77,GLU04,2021-02-01,0,0,0
77,GLU04,2021-03-01,0,0,0
77,GLU04,2021-04-01,0,0,0
77,GLU04,2021-05-01,0,0,0
77,GLU04,2021-06-01,0,0,0
77,GLU04,2021-07-01,0,0,0
77,GLU04,2021-08-01,1,0,1
77,GLU04,2021-09-01,0,0,0
77,GLU04,2021-10-01,0,0,0
77,GLU04,2021-11-01,0,0,0
77,GLU04,2021-12-01,0,0,0
77,GLU05,2021-01-01,0,0,0
77,GLU05,2021-02-01,0,0,0
77,GLU05,2021-03-01,0,0,0
77,GLU05,2021-04-01,0,1,1
77,GLU05,2021-05-01,1,0,1
77,GLU05,2021-06-01,0,1,1
77,GLU05,2021-07-01,0,0,0
77,GLU05,2021-08-01,0,0,0
77,GLU05,2021-09-01,0,0,0
77,GLU05,2021-10-01,0,0,0
77,GLU05,2021-11-01,0,0,0
77,GLU05,2021-12-01,0,0,0
77,MED01,2021-01-01,18,0,18
77,MED01,2021-02-01,20,0,20
77,MED01,2021-03-01,25,0,25
77,MED01,2021-04-01,24,0,24
77,MED01,2021-05-01,28,0,28
77,MED01,2021-06-01,19,0,19
77,MED01,2021-07-01,22,0,22
77,MED01,2021-08-01,12,0,12
77,MED01,2021-09-01,26,0,26
77,MED01,2021-10-01,10,0,10
77,MED01,2021-11-01,11,0,11
77,MED01,2021-12-01,21,0,21
77,MORT01,2021-01-01,0,0,0
77,MORT01,2021-02-01,0,0,0
77,MORT01,2021-03-01,0,0,0
77,MORT01,2021-04-01,0,0,0
77,MORT01,2021-05-01,0,0,0
77,MORT01,2021-06-01,0,0,0
77,MORT01,2021-07-01,0,0,0
77,MORT01,2021-08-01,0,0,0
77,MORT01,2021-09-01,0,0,0
77,MORT01,2021-10-01,0,0,0
77,MORT01,2021-11-01,0,0,0
77,MORT01,2021-12-01,0,0,0
77,NMB01,2021-01-01,14,0,14
77,NMB01,2021-02-01,16,0,16
77,NMB01,2021-03-01,16,0,16
77,NMB01,2021-04-01,15,0,15
77,NMB01,2021-05-01,19,0,19
77,NMB01,2021-06-01,11,0,11
77,NMB01,2021-07-01,10,0,10
77,NMB01,2021-08-01,12,0,12
77,NMB01,2021-09-01,10,1,11
77,NMB01,2021-10-01,2,1,3
77,NMB01,2021-11-01,12,0,12
77,NMB01,2021-12-01,14,0,14
77,NMB02,2021-01-01,14,0,14
77,NMB02,2021-02-01,16,0,16
77,NMB02,2021-03-01,16,0,16
77,NMB02,2021-04-01,15,0,15
77,NMB02,2021-05-01,19,0,19
77,NMB02,2021-06-01,11,0,11
77,NMB02,2021-07-01,10,0,10
77,NMB02,2021-08-01,12,0,12
77,NMB02,2021-09-01,11,0,11
77,NMB02,2021-10-01,3,0,3
77,NMB02,2021-11-01,12,0,12
77,NMB02,2021-12-01,14,0,14
77,PAIN01,2021-01-01,1,0,1
77,PAIN01,2021-02-01,0,0,0
77,PAIN01,2021-03-01,0,0,0
77,PAIN01,2021-04-01,0,0,0
77,PAIN01,2021-05-01,0,0,0
77,PAIN01,2021-06-01,0,0,0
77,PAIN01,2021-07-01,0,0,0
77,PAIN01,2021-08-01,2,0,2
77,PAIN01,2021-09-01,0,1,1
77,PAIN01,2021-10-01,0,0,0
77,PAIN01,2021-11-01,0,0,0
77,PAIN01,2021-12-01,1,0,1
77,PAIN02,2021-01-01,23,7,30
77,PAIN02,2021-02-01,15,9,24
77,PAIN02,2021-03-01,26,13,39
77,PAIN02,2021-04-01,22,10,32
77,PAIN02,2021-05-01,23,7,30
77,PAIN02,2021-06-01,19,4,23
77,PAIN02,2021-07-01,17,6,23
77,PAIN02,2021-08-01,10,6,16
77,PAIN02,2021-09-01,19,7,26
77,PAIN02,2021-10-01,22,6,28
77,PAIN02,2021-11-01,25,7,32
77,PAIN02,2021-12-01,20,9,29
77,PONV01,2021-01-01,7,1,8
77,PONV01,2021-02-01,8,1,9
77,PONV01,2021-03-01,8,1,9
77,PONV01,2021-04-01,4,0,4
77,PONV01,2021-05-01,9,1,10
77,PONV01,2021-06-01,1,0,1
77,PONV01,2021-07-01,4,0,4
77,PONV01,2021-08-01,2,0,2
77,PONV01,2021-09-01,4,1,5
77,PONV01,2021-10-01,2,0,2
77,PONV01,2021-11-01,3,0,3
77,PONV01,2021-12-01,6,0,6
77,PONV02,2021-01-01,0,0,0
77,PONV02,2021-02-01,0,0,0
77,PONV02,2021-03-01,0,0,0
77,PONV02,2021-04-01,0,0,0
77,PONV02,2021-05-01,0,0,0
77,PONV02,2021-06-01,0,0,0
77,PONV02,2021-07-01,0,0,0
77,PONV02,2021-08-01,2,0,2
77,PONV02,2021-09-01,0,0,0
77,PONV02,2021-10-01,0,0,0
77,PONV02,2021-11-01,0,0,0
77,PONV02,2021-12-01,0,0,0
77,PONV03,2021-01-01,38,4,42
77,PONV03,2021-02-01,41,6,47
77,PONV03,2021-03-01,28,7,35
77,PONV03,2021-04-01,42,4,46
77,PONV03,2021-05-01,39,6,45
77,PONV03,2021-06-01,35,4,39
77,PONV03,2021-07-01,30,5,35
77,PONV03,2021-08-01,26,4,30
77,PONV03,2021-09-01,46,2,48
77,PONV03,2021-10-01,28,7,35
77,PONV03,2021-11-01,19,6,25
77,PONV03,2021-12-01,34,7,41
77,PONV03b,2021-01-01,42,0,42
77,PONV03b,2021-02-01,46,1,47
77,PONV03b,2021-03-01,30,5,35
77,PONV03b,2021-04-01,43,3,46
77,PONV03b,2021-05-01,43,2,45
77,PONV03b,2021-06-01,37,2,39
77,PONV03b,2021-07-01,33,2,35
77,PONV03b,2021-08-01,29,1,30
77,PONV03b,2021-09-01,47,1,48
77,PONV03b,2021-10-01,32,3,35
77,PONV03b,2021-11-01,20,5,25
77,PONV03b,2021-12-01,39,2,41
77,PONV04,2021-01-01,0,0,0
77,PONV04,2021-02-01,0,0,0
77,PONV04,2021-03-01,0,0,0
77,PONV04,2021-04-01,0,0,0
77,PONV04,2021-05-01,0,0,0
77,PONV04,2021-06-01,0,0,0
77,PONV04,2021-07-01,0,0,0
77,PONV04,2021-08-01,0,0,0
77,PONV04,2021-09-01,0,0,0
77,PONV04,2021-10-01,0,0,0
77,PONV04,2021-11-01,0,0,0
77,PONV04,2021-12-01,0,0,0
77,PONV05,2021-01-01,12,4,16
77,PONV05,2021-02-01,11,6,17
77,PONV05,2021-03-01,15,4,19
77,PONV05,2021-04-01,14,5,19
77,PONV05,2021-05-01,12,6,18
77,PONV05,2021-06-01,7,3,10
77,PONV05,2021-07-01,11,1,12
77,PONV05,2021-08-01,3,2,5
77,PONV05,2021-09-01,10,3,13
77,PONV05,2021-10-01,1,3,4
77,PONV05,2021-11-01,7,2,9
77,PONV05,2021-12-01,9,2,11
77,PUL01,2021-01-01,11,0,11
77,PUL01,2021-02-01,12,0,12
77,PUL01,2021-03-01,22,0,22
77,PUL01,2021-04-01,13,0,13
77,PUL01,2021-05-01,19,0,19
77,PUL01,2021-06-01,7,0,7
77,PUL01,2021-07-01,10,0,10
77,PUL01,2021-08-01,6,0,6
77,PUL01,2021-09-01,7,0,7
77,PUL01,2021-10-01,4,0,4
77,PUL01,2021-11-01,9,0,9
77,PUL01,2021-12-01,13,0,13
77,PUL02,2021-01-01,10,1,11
77,PUL02,2021-02-01,8,4,12
77,PUL02,2021-03-01,18,4,22
77,PUL02,2021-04-01,12,1,13
77,PUL02,2021-05-01,18,1,19
77,PUL02,2021-06-01,7,0,7
77,PUL02,2021-07-01,10,0,10
77,PUL02,2021-08-01,6,0,6
77,PUL02,2021-09-01,5,2,7
77,PUL02,2021-10-01,4,0,4
77,PUL02,2021-11-01,8,1,9
77,PUL02,2021-12-01,11,2,13
77,PUL03,2021-01-01,0,0,0
77,PUL03,2021-02-01,0,0,0
77,PUL03,2021-03-01,0,0,0
77,PUL03,2021-04-01,0,0,0
77,PUL03,2021-05-01,0,0,0
77,PUL03,2021-06-01,0,0,0
77,PUL03,2021-07-01,0,0,0
77,PUL03,2021-08-01,0,0,0
77,PUL03,2021-09-01,0,0,0
77,PUL03,2021-10-01,0,0,0
77,PUL03,2021-11-01,0,0,0
77,PUL03,2021-12-01,0,0,0
77,SUS01,2021-01-01,34,7,41
77,SUS01,2021-02-01,31,1,32
77,SUS01,2021-03-01,44,1,45
77,SUS01,2021-04-01,30,1,31
77,SUS01,2021-05-01,36,2,38
77,SUS01,2021-06-01,24,1,25
77,SUS01,2021-07-01,23,2,25
77,SUS01,2021-08-01,22,2,24
77,SUS01,2021-09-01,33,5,38
77,SUS01,2021-10-01,27,1,28
77,SUS01,2021-11-01,29,3,32
77,SUS01,2021-12-01,33,4,37
77,TEMP01,2021-01-01,12,0,12
77,TEMP01,2021-02-01,12,0,12
77,TEMP01,2021-03-01,15,0,15
77,TEMP01,2021-04-01,13,0,13
77,TEMP01,2021-05-01,16,0,16
77,TEMP01,2021-06-01,7,0,7
77,TEMP01,2021-07-01,9,0,9
77,TEMP01,2021-08-01,7,0,7
77,TEMP01,2021-09-01,9,0,9
77,TEMP01,2021-10-01,2,0,2
77,TEMP01,2021-11-01,8,0,8
77,TEMP01,2021-12-01,9,0,9
77,TEMP02,2021-01-01,18,0,18
77,TEMP02,2021-02-01,14,0,14
77,TEMP02,2021-03-01,17,0,17
77,TEMP02,2021-04-01,14,0,14
77,TEMP02,2021-05-01,20,0,20
77,TEMP02,2021-06-01,9,0,9
77,TEMP02,2021-07-01,11,0,11
77,TEMP02,2021-08-01,7,0,7
77,TEMP02,2021-09-01,11,0,11
77,TEMP02,2021-10-01,3,1,4
77,TEMP02,2021-11-01,9,1,10
77,TEMP02,2021-12-01,12,0,12
77,TEMP03,2021-01-01,14,0,14
77,TEMP03,2021-02-01,14,0,14
77,TEMP03,2021-03-01,21,0,21
77,TEMP03,2021-04-01,15,0,15
77,TEMP03,2021-05-01,19,0,19
77,TEMP03,2021-06-01,11,0,11
77,TEMP03,2021-07-01,11,0,11
77,TEMP03,2021-08-01,4,0,4
77,TEMP03,2021-09-01,11,0,11
77,TEMP03,2021-10-01,4,1,5
77,TEMP03,2021-11-01,14,0,14
77,TEMP03,2021-12-01,16,0,16
77,TEMP04,2021-01-01,0,0,0
77,TEMP04,2021-02-01,0,0,0
77,TEMP04,2021-03-01,0,0,0
77,TEMP04,2021-04-01,0,0,0
77,TEMP04,2021-05-01,0,0,0
77,TEMP04,2021-06-01,0,0,0
77,TEMP04,2021-07-01,0,0,0
77,TEMP04,2021-08-01,2,0,2
77,TEMP04,2021-09-01,0,0,0
77,TEMP04,2021-10-01,0,0,0
77,TEMP04,2021-11-01,0,0,0
77,TEMP04,2021-12-01,0,0,0
77,TEMP05,2021-01-01,0,0,0
77,TEMP05,2021-02-01,0,0,0
77,TEMP05,2021-03-01,0,0,0
77,TEMP05,2021-04-01,0,0,0
77,TEMP05,2021-05-01,0,0,0
77,TEMP05,2021-06-01,0,0,0
77,TEMP05,2021-07-01,0,0,0
77,TEMP05,2021-08-01,0,0,0
77,TEMP05,2021-09-01,0,0,0
77,TEMP05,2021-10-01,0,0,0
77,TEMP05,2021-11-01,0,0,0
77,TEMP05,2021-12-01,0,0,0
77,TEMP06,2021-01-01,0,0,0
77,TEMP06,2021-02-01,0,0,0
77,TEMP06,2021-03-01,0,0,0
77,TEMP06,2021-04-01,0,0,0
77,TEMP06,2021-05-01,0,0,0
77,TEMP06,2021-06-01,0,0,0
77,TEMP06,2021-07-01,0,0,0
77,TEMP06,2021-08-01,0,0,0
77,TEMP06,2021-09-01,0,0,0
77,TEMP06,2021-10-01,0,0,0
77,TEMP06,2021-11-01,0,0,0
77,TEMP06,2021-12-01,0,0,0
77,TOC01,2021-01-01,0,17,17
77,TOC01,2021-02-01,1,13,14
77,TOC01,2021-03-01,0,17,17
77,TOC01,2021-04-01,0,16,16
77,TOC01,2021-05-01,0,17,17
77,TOC01,2021-06-01,0,12,12
77,TOC01,2021-07-01,0,12,12
77,TOC01,2021-08-01,1,21,22
77,TOC01,2021-09-01,0,17,17
77,TOC01,2021-10-01,0,14,14
77,TOC01,2021-11-01,0,13,13
77,TOC01,2021-12-01,0,18,18
77,TOC02,2021-01-01,30,0,30
77,TOC02,2021-02-01,39,0,39
77,TOC02,2021-03-01,29,0,29
77,TOC02,2021-04-01,41,0,41
77,TOC02,2021-05-01,36,0,36
77,TOC02,2021-06-01,31,0,31
77,TOC02,2021-07-01,26,0,26
77,TOC02,2021-08-01,21,0,21
77,TOC02,2021-09-01,38,0,38
77,TOC02,2021-10-01,23,0,23
77,TOC02,2021-11-01,18,0,18
77,TOC02,2021-12-01,30,0,30
77,TOC03,2021-01-01,0,0,0
77,TOC03,2021-02-01,0,0,0
77,TOC03,2021-03-01,0,0,0
77,TOC03,2021-04-01,0,0,0
77,TOC03,2021-05-01,0,0,0
77,TOC03,2021-06-01,0,0,0
77,TOC03,2021-07-01,0,0,0
77,TOC03,2021-08-01,1,0,1
77,TOC03,2021-09-01,1,0,1
77,TOC03,2021-10-01,0,0,0
77,TOC03,2021-11-01,0,0,0
77,TOC03,2021-12-01,0,0,0
77,TRAN01,2021-01-01,0,0,0
77,TRAN01,2021-02-01,1,0,1
77,TRAN01,2021-03-01,1,0,1
77,TRAN01,2021-04-01,0,0,0
77,TRAN01,2021-05-01,0,0,0
77,TRAN01,2021-06-01,0,0,0
77,TRAN01,2021-07-01,1,0,1
77,TRAN01,2021-08-01,0,0,0
77,TRAN01,2021-09-01,0,0,0
77,TRAN01,2021-10-01,0,0,0
77,TRAN01,2021-11-01,0,0,0
77,TRAN01,2021-12-01,0,0,0
77,TRAN02,2021-01-01,0,0,0
77,TRAN02,2021-02-01,1,0,1
77,TRAN02,2021-03-01,1,0,1
77,TRAN02,2021-04-01,0,0,0
77,TRAN02,2021-05-01,0,0,0
77,TRAN02,2021-06-01,0,0,0
77,TRAN02,2021-07-01,0,0,0
77,TRAN02,2021-08-01,0,0,0
77,TRAN02,2021-09-01,0,0,0
77,TRAN02,2021-10-01,0,0,0
77,TRAN02,2021-11-01,0,0,0
77,TRAN02,2021-12-01,0,0,0
78,ABX01,2021-01-01,2,0,2
78,ABX01,2021-02-01,0,0,0
78,ABX01,2021-03-01,0,0,0
78,ABX01,2021-04-01,0,0,0
78,ABX01,2021-05-01,0,0,0
78,ABX01,2021-06-01,17,1,18
78,ABX01,2021-07-01,0,0,0
78,ABX01,2021-08-01,0,0,0
78,ABX01,2021-09-01,0,0,0
78,ABX01,2021-10-01,0,0,0
78,ABX01,2021-11-01,0,0,0
78,ABX01,2021-12-01,0,0,0
78,AKI01,2021-01-01,2,0,2
78,AKI01,2021-02-01,0,0,0
78,AKI01,2021-03-01,28,0,28
78,AKI01,2021-04-01,22,2,24
78,AKI01,2021-05-01,19,2,21
78,AKI01,2021-06-01,4,0,4
78,AKI01,2021-07-01,11,1,12
78,AKI01,2021-08-01,21,3,24
78,AKI01,2021-09-01,14,0,14
78,AKI01,2021-10-01,12,0,12
78,AKI01,2021-11-01,5,0,5
78,AKI01,2021-12-01,0,0,0
78,BP01,2021-01-01,4,0,4
78,BP01,2021-02-01,0,0,0
78,BP01,2021-03-01,39,0,39
78,BP01,2021-04-01,11,1,12
78,BP01,2021-05-01,33,0,33
78,BP01,2021-06-01,26,0,26
78,BP01,2021-07-01,11,0,11
78,BP01,2021-08-01,15,1,16
78,BP01,2021-09-01,22,0,22
78,BP01,2021-10-01,12,0,12
78,BP01,2021-11-01,14,0,14
78,BP01,2021-12-01,16,0,16
78,BP02,2021-01-01,25,2,27
78,BP02,2021-02-01,10,0,10
78,BP02,2021-03-01,41,3,44
78,BP02,2021-04-01,26,2,28
78,BP02,2021-05-01,34,3,37
78,BP02,2021-06-01,26,1,27
78,BP02,2021-07-01,16,0,16
78,BP02,2021-08-01,27,1,28
78,BP02,2021-09-01,21,0,21
78,BP02,2021-10-01,26,1,27
78,BP02,2021-11-01,39,2,41
78,BP02,2021-12-01,16,0,16
78,BP03,2021-01-01,4,0,4
78,BP03,2021-02-01,0,0,0
78,BP03,2021-03-01,30,9,39
78,BP03,2021-04-01,10,1,11
78,BP03,2021-05-01,26,7,33
78,BP03,2021-06-01,26,0,26
78,BP03,2021-07-01,9,2,11
78,BP03,2021-08-01,11,5,16
78,BP03,2021-09-01,21,1,22
78,BP03,2021-10-01,10,2,12
78,BP03,2021-11-01,12,2,14
78,BP03,2021-12-01,15,1,16
78,BP04,2021-01-01,0,0,0
78,BP04,2021-02-01,0,0,0
78,BP04,2021-03-01,0,0,0
78,BP04,2021-04-01,0,0,0
78,BP04,2021-05-01,0,0,0
78,BP04,2021-06-01,0,0,0
78,BP04,2021-07-01,0,0,0
78,BP04,2021-08-01,0,0,0
78,BP04,2021-09-01,0,0,0
78,BP04,2021-10-01,0,0,0
78,BP04,2021-11-01,0,0,0
78,BP04,2021-12-01,0,0,0
78,CARD02,2021-01-01,8,0,8
78,CARD02,2021-02-01,4,0,4
78,CARD02,2021-03-01,27,0,27
78,CARD02,2021-04-01,5,0,5
78,CARD02,2021-05-01,21,0,21
78,CARD02,2021-06-01,18,0,18
78,CARD02,2021-07-01,4,0,4
78,CARD02,2021-08-01,7,0,7
78,CARD02,2021-09-01,11,0,11
78,CARD02,2021-10-01,7,0,7
78,CARD02,2021-11-01,11,0,11
78,CARD02,2021-12-01,0,0,0
78,CARD03,2021-01-01,0,0,0
78,CARD03,2021-02-01,0,0,0
78,CARD03,2021-03-01,21,0,21
78,CARD03,2021-04-01,4,0,4
78,CARD03,2021-05-01,13,0,13
78,CARD03,2021-06-01,2,0,2
78,CARD03,2021-07-01,2,0,2
78,CARD03,2021-08-01,4,0,4
78,CARD03,2021-09-01,6,0,6
78,CARD03,2021-10-01,4,0,4
78,CARD03,2021-11-01,5,0,5
78,CARD03,2021-12-01,0,0,0
78,FLUID01C,2021-01-01,0,0,0
78,FLUID01C,2021-02-01,0,0,0
78,FLUID01C,2021-03-01,5,0,5
78,FLUID01C,2021-04-01,16,1,17
78,FLUID01C,2021-05-01,3,0,3
78,FLUID01C,2021-06-01,0,0,0
78,FLUID01C,2021-07-01,5,1,6
78,FLUID01C,2021-08-01,13,3,16
78,FLUID01C,2021-09-01,0,0,0
78,FLUID01C,2021-10-01,6,0,6
78,FLUID01C,2021-11-01,0,0,0
78,FLUID01C,2021-12-01,0,0,0
78,FLUID01NC,2021-01-01,30,0,30
78,FLUID01NC,2021-02-01,11,0,11
78,FLUID01NC,2021-03-01,42,0,42
78,FLUID01NC,2021-04-01,10,0,10
78,FLUID01NC,2021-05-01,32,0,32
78,FLUID01NC,2021-06-01,72,0,72
78,FLUID01NC,2021-07-01,10,0,10
78,FLUID01NC,2021-08-01,10,0,10
78,FLUID01NC,2021-09-01,16,0,16
78,FLUID01NC,2021-10-01,19,0,19
78,FLUID01NC,2021-11-01,44,0,44
78,FLUID01NC,2021-12-01,18,0,18
78,GA01,2021-01-01,0,0,0
78,GA01,2021-02-01,0,0,0
78,GA01,2021-03-01,0,0,0
78,GA01,2021-04-01,0,0,0
78,GA01,2021-05-01,0,0,0
78,GA01,2021-06-01,0,0,0
78,GA01,2021-07-01,0,0,0
78,GA01,2021-08-01,0,0,0
78,GA01,2021-09-01,0,0,0
78,GA01,2021-10-01,0,0,0
78,GA01,2021-11-01,0,0,0
78,GA01,2021-12-01,0,0,0
78,GA02,2021-01-01,0,0,0
78,GA02,2021-02-01,0,0,0
78,GA02,2021-03-01,0,0,0
78,GA02,2021-04-01,0,0,0
78,GA02,2021-05-01,0,0,0
78,GA02,2021-06-01,0,0,0
78,GA02,2021-07-01,0,0,0
78,GA02,2021-08-01,0,0,0
78,GA02,2021-09-01,0,0,0
78,GA02,2021-10-01,0,0,0
78,GA02,2021-11-01,0,0,0
78,GA02,2021-12-01,0,0,0
78,GLU01,2021-01-01,0,0,0
78,GLU01,2021-02-01,0,0,0
78,GLU01,2021-03-01,3,0,3
78,GLU01,2021-04-01,5,0,5
78,GLU01,2021-05-01,1,0,1
78,GLU01,2021-06-01,0,0,0
78,GLU01,2021-07-01,0,0,0
78,GLU01,2021-08-01,6,0,6
78,GLU01,2021-09-01,0,0,0
78,GLU01,2021-10-01,0,0,0
78,GLU01,2021-11-01,0,0,0
78,GLU01,2021-12-01,0,0,0
78,GLU02,2021-01-01,0,0,0
78,GLU02,2021-02-01,0,0,0
78,GLU02,2021-03-01,0,0,0
78,GLU02,2021-04-01,0,0,0
78,GLU02,2021-05-01,0,0,0
78,GLU02,2021-06-01,0,0,0
78,GLU02,2021-07-01,0,0,0
78,GLU02,2021-08-01,0,0,0
78,GLU02,2021-09-01,0,0,0
78,GLU02,2021-10-01,0,0,0
78,GLU02,2021-11-01,0,0,0
78,GLU02,2021-12-01,0,0,0
78,GLU03,2021-01-01,0,0,0
78,GLU03,2021-02-01,0,0,0
78,GLU03,2021-03-01,3,1,4
78,GLU03,2021-04-01,5,0,5
78,GLU03,2021-05-01,1,0,1
78,GLU03,2021-06-01,0,0,0
78,GLU03,2021-07-01,1,0,1
78,GLU03,2021-08-01,6,0,6
78,GLU03,2021-09-01,0,0,0
78,GLU03,2021-10-01,0,0,0
78,GLU03,2021-11-01,0,0,0
78,GLU03,2021-12-01,0,0,0
78,GLU04,2021-01-01,0,0,0
78,GLU04,2021-02-01,0,0,0
78,GLU04,2021-03-01,0,0,0
78,GLU04,2021-04-01,0,0,0
78,GLU04,2021-05-01,0,0,0
78,GLU04,2021-06-01,0,0,0
78,GLU04,2021-07-01,0,0,0
78,GLU04,2021-08-01,0,0,0
78,GLU04,2021-09-01,0,0,0
78,GLU04,2021-10-01,0,0,0
78,GLU04,2021-11-01,0,0,0
78,GLU04,2021-12-01,0,0,0
78,GLU05,2021-01-01,0,0,0
78,GLU05,2021-02-01,0,0,0
78,GLU05,2021-03-01,2,1,3
78,GLU05,2021-04-01,5,0,5
