Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
81,FLUID01C,2021-08-01,0,0,0
81,FLUID01C,2021-09-01,0,0,0
81,FLUID01C,2021-10-01,0,0,0
81,FLUID01C,2021-11-01,0,0,0
81,FLUID01C,2021-12-01,0,0,0
82,FLUID01C,2021-01-01,0,0,0
82,FLUID01C,2021-02-01,0,0,0
82,FLUID01C,2021-03-01,0,0,0
82,FLUID01C,2021-04-01,0,0,0
82,FLUID01C,2021-05-01,0,0,0
82,FLUID01C,2021-06-01,1,0,1
82,FLUID01C,2021-07-01,0,0,0
82,FLUID01C,2021-08-01,0,0,0
82,FLUID01C,2021-09-01,0,0,0
82,FLUID01C,2021-10-01,0,0,0
82,FLUID01C,2021-11-01,0,0,0
82,FLUID01C,2021-12-01,0,0,0
83,FLUID01C,2021-01-01,0,0,0
83,FLUID01C,2021-02-01,0,0,0
83,FLUID01C,2021-03-01,10,1,11
83,FLUID01C,2021-04-01,0,0,0
83,FLUID01C,2021-05-01,0,0,0
83,FLUID01C,2021-06-01,0,0,0
83,FLUID01C,2021-07-01,0,0,0
83,FLUID01C,2021-08-01,0,0,0
83,FLUID01C,2021-09-01,1,0,1
83,FLUID01C,2021-10-01,2,0,2
83,FLUID01C,2021-11-01,3,0,3
83,FLUID01C,2021-12-01,1,0,1
84,FLUID01C,2021-01-01,0,0,0
84,FLUID01C,2021-02-01,0,0,0
84,FLUID01C,2021-03-01,0,0,0
84,FLUID01C,2021-04-01,0,0,0
84,FLUID01C,2021-05-01,0,0,0
84,FLUID01C,2021-06-01,0,0,0
84,FLUID01C,2021-07-01,0,0,0
84,FLUID01C,2021-08-01,0,0,0
84,FLUID01C,2021-09-01,0,0,0
84,FLUID01C,2021-10-01,1,0,1
84,FLUID01C,2021-11-01,0,0,0
84,FLUID01C,2021-12-01,0,0,0
85,FLUID01C,2021-05-01,0,0,0
85,FLUID01C,2021-07-01,0,0,0
85,FLUID01C,2021-08-01,0,0,0
85,FLUID01C,2021-09-01,1,0,1
85,FLUID01C,2021-11-01,0,0,0
85,FLUID01C,2021-12-01,0,0,0
86,FLUID01C,2021-01-01,0,0,0
86,FLUID01C,2021-02-01,0,0,0
86,FLUID01C,2021-03-01,0,0,0
86,FLUID01C,2021-04-01,0,0,0
86,FLUID01C,2021-05-01,0,0,0
86,FLUID01C,2021-06-01,0,0,0
86,FLUID01C,2021-07-01,0,0,0
86,FLUID01C,2021-08-01,0,0,0
86,FLUID01C,2021-09-01,0,0,0
86,FLUID01C,2021-10-01,0,0,0
86,FLUID01C,2021-11-01,0,0,0
86,FLUID01C,2021-12-01,0,0,0
87,FLUID01C,2021-01-01,6,1,7
87,FLUID01C,2021-02-01,2,1,3
87,FLUID01C,2021-04-01,1,0,1
87,FLUID01C,2021-05-01,1,0,1
87,FLUID01C,2021-06-01,4,2,6
88,FLUID01C,2021-01-01,0,0,0
88,FLUID01C,2021-02-01,0,0,0
88,FLUID01C,2021-03-01,0,0,0
88,FLUID01C,2021-04-01,0,0,0
88,FLUID01C,2021-05-01,0,0,0
88,FLUID01C,2021-06-01,0,0,0
88,FLUID01C,2021-07-01,0,0,0
88,FLUID01C,2021-10-01,0,0,0
88,FLUID01C,2021-11-01,0,0,0
88,FLUID01C,2021-12-01,0,0,0
89,FLUID01C,2021-07-01,0,0,0
89,FLUID01C,2021-08-01,0,0,0
89,FLUID01C,2021-09-01,0,0,0
89,FLUID01C,2021-10-01,0,0,0
89,FLUID01C,2021-11-01,0,0,0
89,FLUID01C,2021-12-01,0,0,0
90,FLUID01C,2021-01-01,7,1,8
90,FLUID01C,2021-02-01,2,0,2
90,FLUID01C,2021-05-01,1,4,5
90,FLUID01C,2021-06-01,0,0,0
91,FLUID01C,2021-01-01,0,0,0
91,FLUID01C,2021-02-01,0,0,0
91,FLUID01C,2021-03-01,0,0,0
91,FLUID01C,2021-04-01,0,0,0
91,FLUID01C,2021-05-01,14,2,16
91,FLUID01C,2021-06-01,1,3,4
91,FLUID01C,2021-07-01,13,3,16
91,FLUID01C,2021-08-01,0,0,0
91,FLUID01C,2021-09-01,0,0,0
91,FLUID01C,2021-10-01,3,0,3
91,FLUID01C,2021-11-01,2,0,2
91,FLUID01C,2021-12-01,1,0,1
92,FLUID01C,2021-01-01,0,0,0
92,FLUID01C,2021-02-01,0,0,0
92,FLUID01C,2021-03-01,0,0,0
92,FLUID01C,2021-04-01,0,0,0
92,FLUID01C,2021-05-01,0,0,0
92,FLUID01C,2021-06-01,0,0,0
92,FLUID01C,2021-07-01,0,0,0
92,FLUID01C,2021-08-01,0,0,0
92,FLUID01C,2021-09-01,0,0,0
92,FLUID01C,2021-10-01,0,0,0
92,FLUID01C,2021-11-01,0,0,0
92,FLUID01C,2021-12-01,0,0,0
93,FLUID01C,2021-01-01,0,0,0
93,FLUID01C,2021-02-01,0,0,0
93,FLUID01C,2021-03-01,0,0,0
93,FLUID01C,2021-04-01,0,0,0
93,FLUID01C,2021-05-01,0,0,0
93,FLUID01C,2021-06-01,0,0,0
93,FLUID01C,2021-07-01,0,0,0
93,FLUID01C,2021-08-01,0,0,0
93,FLUID01C,2021-09-01,0,0,0
93,FLUID01C,2021-10-01,0,0,0
93,FLUID01C,2021-11-01,0,0,0
93,FLUID01C,2021-12-01,0,0,0
94,FLUID01C,2021-01-01,0,0,0
94,FLUID01C,2021-02-01,0,0,0
94,FLUID01C,2021-03-01,0,0,0
94,FLUID01C,2021-04-01,10,2,12
94,FLUID01C,2021-05-01,0,0,0
94,FLUID01C,2021-06-01,0,0,0
94,FLUID01C,2021-07-01,6,4,10
94,FLUID01C,2021-08-01,11,4,15
94,FLUID01C,2021-09-01,2,0,2
94,FLUID01C,2021-10-01,1,0,1
94,FLUID01C,2021-11-01,0,0,0
94,FLUID01C,2021-12-01,0,0,0
95,FLUID01C,2021-01-01,0,0,0
95,FLUID01C,2021-02-01,0,0,0
95,FLUID01C,2021-03-01,0,0,0
95,FLUID01C,2021-04-01,0,0,0
95,FLUID01C,2021-05-01,0,0,0
95,FLUID01C,2021-06-01,0,0,0
95,FLUID01C,2021-07-01,0,0,0
95,FLUID01C,2021-08-01,0,0,0
95,FLUID01C,2021-09-01,0,0,0
95,FLUID01C,2021-10-01,0,0,0
95,FLUID01C,2021-11-01,0,0,0
95,FLUID01C,2021-12-01,0,0,0
96,FLUID01C,2021-01-01,1,0,1
96,FLUID01C,2021-02-01,0,0,0
96,FLUID01C,2021-03-01,0,0,0
96,FLUID01C,2021-04-01,0,0,0
96,FLUID01C,2021-05-01,0,0,0
96,FLUID01C,2021-06-01,0,0,0
96,FLUID01C,2021-07-01,0,0,0
96,FLUID01C,2021-10-01,0,0,0
96,FLUID01C,2021-11-01,0,0,0
96,FLUID01C,2021-12-01,0,0,0
97,FLUID01C,2021-01-01,0,0,0
97,FLUID01C,2021-02-01,0,0,0
97,FLUID01C,2021-03-01,0,0,0
97,FLUID01C,2021-04-01,1,0,1
97,FLUID01C,2021-05-01,0,0,0
97,FLUID01C,2021-06-01,1,0,1
97,FLUID01C,2021-07-01,0,0,0
97,FLUID01C,2021-08-01,0,0,0
97,FLUID01C,2021-09-01,0,0,0
97,FLUID01C,2021-10-01,1,0,1
97,FLUID01C,2021-11-01,0,0,0
97,FLUID01C,2021-12-01,0,0,0
98,FLUID01C,2021-04-01,0,0,0
98,FLUID01C,2021-05-01,0,0,0
99,FLUID01C,2021-01-01,8,1,9
99,FLUID01C,2021-02-01,9,0,9
99,FLUID01C,2021-03-01,9,0,9
99,FLUID01C,2021-04-01,10,1,11
99,FLUID01C,2021-05-01,11,1,12
99,FLUID01C,2021-06-01,6,3,9
99,FLUID01C,2021-07-01,9,1,10
99,FLUID01C,2021-08-01,12,3,15
99,FLUID01C,2021-09-01,16,1,17
99,FLUID01C,2021-10-01,10,0,10
99,FLUID01C,2021-11-01,6,2,8
99,FLUID01C,2021-12-01,9,1,10
100,FLUID01C,2021-01-01,1,0,1
100,FLUID01C,2021-02-01,0,0,0
100,FLUID01C,2021-03-01,0,0,0
100,FLUID01C,2021-04-01,0,0,0
100,FLUID01C,2021-05-01,0,0,0
100,FLUID01C,2021-06-01,0,0,0
100,FLUID01C,2021-07-01,0,0,0
100,FLUID01C,2021-08-01,0,0,0
100,FLUID01C,2021-09-01,0,0,0
100,FLUID01C,2021-10-01,0,0,0
100,FLUID01C,2021-11-01,0,0,0
100,FLUID01C,2021-12-01,0,0,0
101,FLUID01C,2021-01-01,0,0,0
101,FLUID01C,2021-02-01,0,0,0
101,FLUID01C,2021-03-01,0,0,0
101,FLUID01C,2021-04-01,0,0,0
101,FLUID01C,2021-05-01,0,0,0
101,FLUID01C,2021-06-01,0,0,0
102,FLUID01C,2021-09-01,0,0,0
102,FLUID01C,2021-10-01,0,0,0
102,FLUID01C,2021-11-01,0,0,0
102,FLUID01C,2021-12-01,0,0,0
103,FLUID01C,2021-01-01,0,0,0
103,FLUID01C,2021-02-01,1,0,1
103,FLUID01C,2021-03-01,0,0,0
103,FLUID01C,2021-04-01,0,0,0
103,FLUID01C,2021-05-01,0,0,0
103,FLUID01C,2021-06-01,0,0,0
103,FLUID01C,2021-07-01,0,0,0
103,FLUID01C,2021-08-01,0,0,0
103,FLUID01C,2021-09-01,0,0,0
103,FLUID01C,2021-10-01,0,0,0
103,FLUID01C,2021-11-01,1,0,1
103,FLUID01C,2021-12-01,0,0,0
104,FLUID01C,2021-01-01,2,0,2
104,FLUID01C,2021-02-01,0,0,0
104,FLUID01C,2021-03-01,1,2,3
104,FLUID01C,2021-04-01,4,1,5
104,FLUID01C,2021-05-01,0,2,2
104,FLUID01C,2021-06-01,3,5,8
104,FLUID01C,2021-07-01,2,1,3
104,FLUID01C,2021-08-01,4,3,7
104,FLUID01C,2021-09-01,4,2,6
104,FLUID01C,2021-10-01,2,2,4
104,FLUID01C,2021-11-01,2,0,2
104,FLUID01C,2021-12-01,4,0,4
105,FLUID01C,2021-07-01,4,5,9
105,FLUID01C,2021-08-01,4,2,6
105,FLUID01C,2021-09-01,0,1,1
105,FLUID01C,2021-10-01,1,3,4
105,FLUID01C,2021-11-01,2,0,2
105,FLUID01C,2021-12-01,0,1,1
106,FLUID01C,2021-01-01,1,0,1
106,FLUID01C,2021-02-01,0,0,0
106,FLUID01C,2021-03-01,0,0,0
106,FLUID01C,2021-04-01,0,0,0
106,FLUID01C,2021-05-01,0,0,0
106,FLUID01C,2021-06-01,0,0,0
106,FLUID01C,2021-07-01,0,0,0
106,FLUID01C,2021-08-01,0,0,0
106,FLUID01C,2021-09-01,0,0,0
106,FLUID01C,2021-10-01,0,0,0
107,FLUID01C,2021-01-01,0,0,0
107,FLUID01C,2021-02-01,0,0,0
107,FLUID01C,2021-03-01,0,0,0
107,FLUID01C,2021-04-01,0,0,0
107,FLUID01C,2021-05-01,0,0,0
107,FLUID01C,2021-06-01,0,0,0
107,FLUID01C,2021-07-01,0,0,0
107,FLUID01C,2021-08-01,0,0,0
107,FLUID01C,2021-09-01,0,0,0
107,FLUID01C,2021-10-01,0,0,0
107,FLUID01C,2021-11-01,0,0,0
107,FLUID01C,2021-12-01,0,0,0
108,FLUID01C,2021-02-01,0,0,0
108,FLUID01C,2021-03-01,0,0,0
108,FLUID01C,2021-04-01,0,0,0
108,FLUID01C,2021-05-01,0,0,0
108,FLUID01C,2021-06-01,0,0,0
108,FLUID01C,2021-07-01,0,0,0
108,FLUID01C,2021-08-01,0,0,0
108,FLUID01C,2021-09-01,0,0,0
108,FLUID01C,2021-10-01,0,0,0
108,FLUID01C,2021-11-01,0,0,0
108,FLUID01C,2021-12-01,0,0,0
109,FLUID01C,2021-01-01,0,0,0
109,FLUID01C,2021-02-01,1,0,1
109,FLUID01C,2021-03-01,1,0,1
109,FLUID01C,2021-04-01,3,0,3
109,FLUID01C,2021-05-01,0,0,0
109,FLUID01C,2021-06-01,0,0,0
110,FLUID01C,2021-01-01,5,1,6
110,FLUID01C,2021-02-01,3,0,3
110,FLUID01C,2021-03-01,0,0,0
110,FLUID01C,2021-04-01,0,0,0
110,FLUID01C,2021-05-01,3,0,3
110,FLUID01C,2021-06-01,0,0,0
111,FLUID01C,2021-01-01,0,0,0
111,FLUID01C,2021-02-01,0,0,0
111,FLUID01C,2021-03-01,0,0,0
111,FLUID01C,2021-04-01,0,0,0
111,FLUID01C,2021-05-01,0,0,0
111,FLUID01C,2021-06-01,0,0,0
111,FLUID01C,2021-07-01,0,0,0
111,FLUID01C,2021-08-01,0,0,0
111,FLUID01C,2021-09-01,0,0,0
111,FLUID01C,2021-10-01,0,0,0
111,FLUID01C,2021-11-01,0,0,0
111,FLUID01C,2021-12-01,0,0,0
112,FLUID01C,2021-01-01,0,0,0
112,FLUID01C,2021-02-01,0,0,0
112,FLUID01C,2021-03-01,0,0,0
112,FLUID01C,2021-04-01,0,0,0
112,FLUID01C,2021-05-01,0,0,0
112,FLUID01C,2021-06-01,0,0,0
112,FLUID01C,2021-07-01,0,0,0
112,FLUID01C,2021-08-01,0,0,0
112,FLUID01C,2021-09-01,0,0,0
112,FLUID01C,2021-10-01,0,0,0
112,FLUID01C,2021-11-01,0,0,0
112,FLUID01C,2021-12-01,0,0,0
113,FLUID01C,2021-07-01,0,3,3
113,FLUID01C,2021-08-01,4,4,8
113,FLUID01C,2021-09-01,1,2,3
113,FLUID01C,2021-10-01,3,1,4
113,FLUID01C,2021-11-01,5,4,9
113,FLUID01C,2021-12-01,1,3,4
114,FLUID01C,2021-01-01,0,0,0
114,FLUID01C,2021-02-01,7,1,8
114,FLUID01C,2021-03-01,5,1,6
114,FLUID01C,2021-04-01,0,0,0
114,FLUID01C,2021-05-01,0,0,0
114,FLUID01C,2021-06-01,0,0,0
114,FLUID01C,2021-07-01,0,0,0
114,FLUID01C,2021-08-01,0,0,0
114,FLUID01C,2021-09-01,0,0,0
114,FLUID01C,2021-10-01,7,3,10
114,FLUID01C,2021-11-01,13,0,13
114,FLUID01C,2021-12-01,0,0,0
115,FLUID01C,2021-01-01,3,0,3
115,FLUID01C,2021-02-01,0,0,0
115,FLUID01C,2021-03-01,0,0,0
115,FLUID01C,2021-04-01,1,0,1
115,FLUID01C,2021-05-01,1,0,1
115,FLUID01C,2021-06-01,0,0,0
115,FLUID01C,2021-07-01,0,0,0
115,FLUID01C,2021-08-01,4,0,4
115,FLUID01C,2021-09-01,1,0,1
115,FLUID01C,2021-10-01,0,0,0
115,FLUID01C,2021-11-01,0,0,0
115,FLUID01C,2021-12-01,0,0,0
116,FLUID01C,2021-03-01,1,0,1
116,FLUID01C,2021-04-01,0,1,1
116,FLUID01C,2021-05-01,2,0,2
116,FLUID01C,2021-06-01,1,0,1
117,FLUID01C,2021-01-01,0,0,0
117,FLUID01C,2021-02-01,0,0,0
117,FLUID01C,2021-03-01,0,0,0
117,FLUID01C,2021-04-01,0,0,0
117,FLUID01C,2021-05-01,0,0,0
117,FLUID01C,2021-06-01,0,0,0
117,FLUID01C,2021-07-01,0,0,0
117,FLUID01C,2021-08-01,0,0,0
117,FLUID01C,2021-09-01,0,0,0
117,FLUID01C,2021-10-01,0,0,0
117,FLUID01C,2021-11-01,0,0,0
117,FLUID01C,2021-12-01,0,0,0
118,FLUID01C,2021-02-01,0,0,0
118,FLUID01C,2021-03-01,1,0,1
118,FLUID01C,2021-04-01,1,0,1
118,FLUID01C,2021-05-01,1,0,1
118,FLUID01C,2021-06-01,0,0,0
118,FLUID01C,2021-07-01,0,0,0
118,FLUID01C,2021-08-01,0,0,0
118,FLUID01C,2021-09-01,0,0,0
118,FLUID01C,2021-10-01,1,0,1
118,FLUID01C,2021-11-01,0,0,0
118,FLUID01C,2021-12-01,2,0,2
119,FLUID01C,2021-01-01,0,0,0
119,FLUID01C,2021-02-01,0,0,0
119,FLUID01C,2021-03-01,0,0,0
119,FLUID01C,2021-04-01,0,0,0
119,FLUID01C,2021-05-01,0,0,0
119,FLUID01C,2021-06-01,12,1,13
119,FLUID01C,2021-07-01,0,0,0
119,FLUID01C,2021-08-01,0,0,0
119,FLUID01C,2021-09-01,0,0,0
119,FLUID01C,2021-10-01,0,0,0
119,FLUID01C,2021-11-01,0,0,0
119,FLUID01C,2021-12-01,1,0,1
120,FLUID01C,2021-01-01,2,1,3
120,FLUID01C,2021-02-01,5,3,8
120,FLUID01C,2021-03-01,7,0,7
120,FLUID01C,2021-04-01,9,1,10
120,FLUID01C,2021-05-01,5,0,5
120,FLUID01C,2021-06-01,5,0,5
120,FLUID01C,2021-07-01,10,0,10
120,FLUID01C,2021-08-01,3,0,3
120,FLUID01C,2021-09-01,6,0,6
120,FLUID01C,2021-10-01,1,2,3
120,FLUID01C,2021-11-01,5,1,6
120,FLUID01C,2021-12-01,3,0,3
121,FLUID01C,2021-06-01,0,0,0
121,FLUID01C,2021-07-01,0,0,0
121,FLUID01C,2021-08-01,0,0,0
121,FLUID01C,2021-09-01,0,0,0
121,FLUID01C,2021-10-01,0,0,0
121,FLUID01C,2021-11-01,0,0,0
121,FLUID01C,2021-12-01,0,0,0
122,FLUID01C,2021-01-01,0,0,0
122,FLUID01C,2021-02-01,0,0,0
122,FLUID01C,2021-03-01,8,1,9
122,FLUID01C,2021-04-01,2,0,2
122,FLUID01C,2021-05-01,0,0,0
122,FLUID01C,2021-07-01,0,0,0
122,FLUID01C,2021-08-01,0,0,0
122,FLUID01C,2021-09-01,1,0,1
122,FLUID01C,2021-10-01,1,0,1
122,FLUID01C,2021-11-01,0,0,0
122,FLUID01C,2021-12-01,9,0,9
123,FLUID01C,2021-01-01,3,0,3
123,FLUID01C,2021-02-01,3,0,3
123,FLUID01C,2021-03-01,5,0,5
123,FLUID01C,2021-04-01,5,0,5
123,FLUID01C,2021-05-01,6,0,6
123,FLUID01C,2021-06-01,3,1,4
123,FLUID01C,2021-07-01,8,1,9
123,FLUID01C,2021-08-01,0,1,1
123,FLUID01C,2021-09-01,4,2,6
123,FLUID01C,2021-10-01,3,1,4
123,FLUID01C,2021-11-01,6,0,6
123,FLUID01C,2021-12-01,3,1,4
124,FLUID01C,2021-05-01,0,0,0
124,FLUID01C,2021-07-01,0,0,0
124,FLUID01C,2021-08-01,0,0,0
124,FLUID01C,2021-09-01,0,0,0
124,FLUID01C,2021-10-01,0,0,0
124,FLUID01C,2021-12-01,0,0,0
125,FLUID01C,2021-05-01,0,0,0
125,FLUID01C,2021-07-01,0,0,0
125,FLUID01C,2021-08-01,0,0,0
125,FLUID01C,2021-09-01,0,0,0
125,FLUID01C,2021-10-01,0,0,0
125,FLUID01C,2021-11-01,0,0,0
125,FLUID01C,2021-12-01,0,0,0
126,FLUID01C,2021-06-01,0,0,0
126,FLUID01C,2021-07-01,0,0,0
126,FLUID01C,2021-08-01,0,0,0
126,FLUID01C,2021-09-01,0,0,0
126,FLUID01C,2021-10-01,11,3,14
126,FLUID01C,2021-11-01,1,0,1
126,FLUID01C,2021-12-01,0,0,0
127,FLUID01C,2021-01-01,0,0,0
127,FLUID01C,2021-02-01,0,0,0
127,FLUID01C,2021-03-01,0,0,0
127,FLUID01C,2021-04-01,0,0,0
127,FLUID01C,2021-05-01,0,0,0
127,FLUID01C,2021-06-01,0,0,0
127,FLUID01C,2021-07-01,0,0,0
127,FLUID01C,2021-08-01,0,0,0
127,FLUID01C,2021-09-01,0,0,0
127,FLUID01C,2021-10-01,0,0,0
127,FLUID01C,2021-11-01,0,0,0
127,FLUID01C,2021-12-01,0,0,0
128,FLUID01C,2021-01-01,7,0,7
128,FLUID01C,2021-03-01,0,0,0
128,FLUID01C,2021-04-01,0,0,0
128,FLUID01C,2021-05-01,0,0,0
128,FLUID01C,2021-06-01,2,0,2
128,FLUID01C,2021-07-01,0,0,0
128,FLUID01C,2021-08-01,1,0,1
128,FLUID01C,2021-09-01,4,1,5
128,FLUID01C,2021-10-01,12,1,13
128,FLUID01C,2021-11-01,1,0,1
128,FLUID01C,2021-12-01,0,0,0
129,FLUID01C,2021-05-01,0,0,0
129,FLUID01C,2021-07-01,0,0,0
129,FLUID01C,2021-08-01,0,0,0
129,FLUID01C,2021-09-01,0,0,0
129,FLUID01C,2021-10-01,0,0,0
129,FLUID01C,2021-11-01,0,0,0
129,FLUID01C,2021-12-01,0,0,0
130,FLUID01C,2021-01-01,1,0,1
130,FLUID01C,2021-02-01,0,0,0
130,FLUID01C,2021-03-01,0,0,0
130,FLUID01C,2021-04-01,0,0,0
130,FLUID01C,2021-05-01,0,0,0
130,FLUID01C,2021-06-01,1,0,1
130,FLUID01C,2021-07-01,2,1,3
130,FLUID01C,2021-08-01,8,1,9
130,FLUID01C,2021-09-01,4,0,4
130,FLUID01C,2021-10-01,1,3,4
130,FLUID01C,2021-11-01,2,0,2
130,FLUID01C,2021-12-01,0,0,0
131,FLUID01C,2021-01-01,0,0,0
131,FLUID01C,2021-02-01,1,0,1
131,FLUID01C,2021-03-01,0,0,0
131,FLUID01C,2021-04-01,0,0,0
131,FLUID01C,2021-05-01,0,0,0
131,FLUID01C,2021-06-01,0,0,0
131,FLUID01C,2021-07-01,0,0,0
131,FLUID01C,2021-08-01,0,0,0
131,FLUID01C,2021-09-01,0,0,0
131,FLUID01C,2021-10-01,0,0,0
131,FLUID01C,2021-11-01,0,0,0
131,FLUID01C,2021-12-01,0,0,0
132,FLUID01C,2021-01-01,0,0,0
132,FLUID01C,2021-02-01,0,0,0
132,FLUID01C,2021-03-01,0,0,0
132,FLUID01C,2021-04-01,0,0,0
133,FLUID01C,2021-01-01,0,0,0
134,FLUID01C,2021-01-01,0,0,0
134,FLUID01C,2021-02-01,0,0,0
134,FLUID01C,2021-03-01,0,0,0
134,FLUID01C,2021-04-01,0,0,0
134,FLUID01C,2021-05-01,0,0,0
134,FLUID01C,2021-06-01,0,0,0
134,FLUID01C,2021-07-01,0,0,0
134,FLUID01C,2021-08-01,0,0,0
134,FLUID01C,2021-09-01,0,0,0
134,FLUID01C,2021-10-01,0,0,0
134,FLUID01C,2021-11-01,0,0,0
134,FLUID01C,2021-12-01,0,0,0
135,FLUID01C,2021-01-01,0,0,0
135,FLUID01C,2021-02-01,0,0,0
135,FLUID01C,2021-03-01,0,0,0
135,FLUID01C,2021-04-01,0,0,0
135,FLUID01C,2021-05-01,0,0,0
135,FLUID01C,2021-06-01,0,0,0
135,FLUID01C,2021-07-01,0,0,0
135,FLUID01C,2021-08-01,0,0,0
135,FLUID01C,2021-09-01,0,0,0
135,FLUID01C,2021-10-01,0,0,0
135,FLUID01C,2021-11-01,0,0,0
136,FLUID01C,2021-01-01,0,0,0
136,FLUID01C,2021-02-01,1,0,1
136,FLUID01C,2021-03-01,0,0,0
136,FLUID01C,2021-04-01,0,0,0
136,FLUID01C,2021-05-01,0,0,0
136,FLUID01C,2021-06-01,0,0,0
136,FLUID01C,2021-07-01,0,0,0
136,FLUID01C,2021-08-01,0,0,0
136,FLUID01C,2021-09-01,0,0,0
136,FLUID01C,2021-10-01,0,0,0
136,FLUID01C,2021-11-01,0,0,0
136,FLUID01C,2021-12-01,0,0,0
137,FLUID01C,2021-05-01,0,0,0
137,FLUID01C,2021-07-01,0,0,0
137,FLUID01C,2021-08-01,0,0,0
137,FLUID01C,2021-09-01,0,0,0
137,FLUID01C,2021-10-01,0,0,0
137,FLUID01C,2021-11-01,0,0,0
137,FLUID01C,2021-12-01,0,0,0
138,FLUID01C,2021-06-01,0,0,0
138,FLUID01C,2021-07-01,0,0,0
138,FLUID01C,2021-08-01,0,0,0
138,FLUID01C,2021-09-01,0,0,0
138,FLUID01C,2021-10-01,0,0,0
138,FLUID01C,2021-11-01,0,0,0
138,FLUID01C,2021-12-01,0,0,0
139,FLUID01C,2021-01-01,0,0,0
139,FLUID01C,2021-02-01,0,0,0
139,FLUID01C,2021-03-01,0,0,0
139,FLUID01C,2021-04-01,10,3,13
139,FLUID01C,2021-05-01,0,0,0
139,FLUID01C,2021-06-01,0,0,0
139,FLUID01C,2021-07-01,0,0,0
139,FLUID01C,2021-08-01,0,0,0
139,FLUID01C,2021-09-01,4,0,4
139,FLUID01C,2021-10-01,0,0,0
139,FLUID01C,2021-11-01,2,0,2
139,FLUID01C,2021-12-01,0,0,0
140,FLUID01C,2021-01-01,0,0,0
140,FLUID01C,2021-02-01,0,0,0
140,FLUID01C,2021-03-01,0,0,0
140,FLUID01C,2021-04-01,0,0,0
140,FLUID01C,2021-05-01,0,0,0
140,FLUID01C,2021-06-01,0,0,0
140,FLUID01C,2021-07-01,0,0,0
140,FLUID01C,2021-08-01,0,0,0
140,FLUID01C,2021-09-01,0,0,0
140,FLUID01C,2021-10-01,0,0,0
140,FLUID01C,2021-11-01,0,0,0
140,FLUID01C,2021-12-01,0,0,0
141,FLUID01C,2021-01-01,0,0,0
141,FLUID01C,2021-02-01,0,0,0
141,FLUID01C,2021-03-01,1,0,1
141,FLUID01C,2021-04-01,0,0,0
141,FLUID01C,2021-05-01,0,0,0
141,FLUID01C,2021-06-01,0,0,0
141,FLUID01C,2021-07-01,0,0,0
141,FLUID01C,2021-08-01,0,0,0
141,FLUID01C,2021-09-01,0,0,0
142,FLUID01C,2021-01-01,0,0,0
142,FLUID01C,2021-02-01,0,0,0
142,FLUID01C,2021-03-01,0,0,0
142,FLUID01C,2021-04-01,0,0,0
142,FLUID01C,2021-05-01,0,0,0
142,FLUID01C,2021-06-01,0,0,0
142,FLUID01C,2021-07-01,0,0,0
142,FLUID01C,2021-08-01,0,0,0
142,FLUID01C,2021-09-01,0,0,0
142,FLUID01C,2021-10-01,0,0,0
142,FLUID01C,2021-11-01,0,0,0
142,FLUID01C,2021-12-01,0,0,0
143,FLUID01C,2021-01-01,0,0,0
143,FLUID01C,2021-02-01,0,0,0
143,FLUID01C,2021-03-01,0,0,0
143,FLUID01C,2021-04-01,0,0,0
143,FLUID01C,2021-05-01,0,0,0
143,FLUID01C,2021-06-01,0,0,0
143,FLUID01C,2021-07-01,0,0,0
143,FLUID01C,2021-08-01,0,0,0
143,FLUID01C,2021-09-01,0,0,0
143,FLUID01C,2021-10-01,0,0,0
143,FLUID01C,2021-11-01,0,0,0
143,FLUID01C,2021-12-01,0,0,0
144,FLUID01C,2021-01-01,0,0,0
144,FLUID01C,2021-02-01,0,0,0
144,FLUID01C,2021-03-01,0,0,0
144,FLUID01C,2021-04-01,0,0,0
144,FLUID01C,2021-05-01,0,0,0
144,FLUID01C,2021-06-01,0,0,0
144,FLUID01C,2021-07-01,0,0,0
144,FLUID01C,2021-08-01,0,0,0
144,FLUID01C,2021-09-01,0,0,0
144,FLUID01C,2021-10-01,0,0,0
144,FLUID01C,2021-11-01,0,0,0
144,FLUID01C,2021-12-01,0,0,0
145,FLUID01C,2021-01-01,12,1,13
145,FLUID01C,2021-02-01,0,0,0
145,FLUID01C,2021-03-01,0,0,0
145,FLUID01C,2021-04-01,0,0,0
145,FLUID01C,2021-05-01,1,0,1
145,FLUID01C,2021-06-01,3,0,3
146,FLUID01C,2021-02-01,0,0,0
146,FLUID01C,2021-04-01,0,0,0
146,FLUID01C,2021-05-01,0,0,0
146,FLUID01C,2021-06-01,0,0,0
146,FLUID01C,2021-07-01,0,0,0
146,FLUID01C,2021-08-01,0,0,0
146,FLUID01C,2021-09-01,0,0,0
146,FLUID01C,2021-10-01,0,0,0
146,FLUID01C,2021-11-01,0,0,0
147,FLUID01C,2021-01-01,0,0,0
147,FLUID01C,2021-02-01,1,0,1
147,FLUID01C,2021-03-01,0,0,0
147,FLUID01C,2021-04-01,0,0,0
147,FLUID01C,2021-05-01,0,0,0
147,FLUID01C,2021-06-01,0,0,0
147,FLUID01C,2021-07-01,1,0,1
147,FLUID01C,2021-08-01,1,0,1
147,FLUID01C,2021-09-01,0,0,0
147,FLUID01C,2021-10-01,1,0,1
