Staff_Number,Measure_Name,Month,Passed_Count,Flagged_Count,Denominator
73,FLUID01C,2021-06-01,0,0,0
73,FLUID01C,2021-07-01,0,0,0
73,FLUID01C,2021-08-01,0,0,0
73,FLUID01C,2021-09-01,0,0,0
73,FLUID01C,2021-10-01,0,0,0
73,FLUID01C,2021-11-01,0,0,0
73,FLUID01C,2021-12-01,0,0,0
74,FLUID01C,2021-01-01,0,0,0
74,FLUID01C,2021-02-01,1,0,1
74,FLUID01C,2021-03-01,2,0,2
74,FLUID01C,2021-04-01,0,0,0
74,FLUID01C,2021-05-01,0,0,0
74,FLUID01C,2021-06-01,0,0,0
74,FLUID01C,2021-07-01,0,0,0
74,FLUID01C,2021-08-01,0,0,0
74,FLUID01C,2021-09-01,0,0,0
74,FLUID01C,2021-10-01,0,0,0
74,FLUID01C,2021-11-01,0,0,0
74,FLUID01C,2021-12-01,0,0,0
75,FLUID01C,2021-01-01,0,0,0
75,FLUID01C,2021-09-01,0,0,0
76,FLUID01C,2021-09-01,0,0,0
76,FLUID01C,2021-10-01,0,0,0
76,FLUID01C,2021-11-01,0,0,0
76,FLUID01C,2021-12-01,0,0,0
77,FLUID01C,2021-01-01,0,0,0
77,FLUID01C,2021-02-01,0,0,0
77,FLUID01C,2021-03-01,0,0,0
77,FLUID01C,2021-04-01,0,0,0
77,FLUID01C,2021-05-01,0,0,0
77,FLUID01C,2021-06-01,0,0,0
77,FLUID01C,2021-07-01,0,0,0
77,FLUID01C,2021-08-01,0,0,0
77,FLUID01C,2021-09-01,0,0,0
77,FLUID01C,2021-10-01,0,0,0
77,FLUID01C,2021-11-01,0,0,0
77,FLUID01C,2021-12-01,0,0,0
78,FLUID01C,2021-01-01,0,0,0
78,FLUID01C,2021-02-01,0,0,0
78,FLUID01C,2021-03-01,5,0,5
78,FLUID01C,2021-04-01,16,1,17
78,FLUID01C,2021-05-01,3,0,3
78,FLUID01C,2021-06-01,0,0,0
78,FLUID01C,2021-07-01,5,1,6
78,FLUID01C,2021-08-01,13,3,16
78,FLUID01C,2021-09-01,0,0,0
78,FLUID01C,2021-10-01,6,0,6
78,FLUID01C,2021-11-01,0,0,0
78,FLUID01C,2021-12-01,0,0,0
79,FLUID01C,2021-01-01,0,0,0
79,FLUID01C,2021-02-01,0,0,0
79,FLUID01C,2021-03-01,0,0,0
79,FLUID01C,2021-04-01,0,0,0
79,FLUID01C,2021-05-01,0,0,0
79,FLUID01C,2021-06-01,0,0,0
79,FLUID01C,2021-07-01,0,0,0
79,FLUID01C,2021-08-01,0,0,0
79,FLUID01C,2021-09-01,0,0,0
79,FLUID01C,2021-10-01,0,0,0
79,FLUID01C,2021-11-01,0,0,0
80,FLUID01C,2021-01-01,2,2,4
80,FLUID01C,2021-02-01,0,0,0
80,FLUID01C,2021-03-01,0,1,1
80,FLUID01C,2021-04-01,1,0,1
80,FLUID01C,2021-05-01,3,2,5
80,FLUID01C,2021-06-01,1,1,2
81,FLUID01C,2021-01-01,0,0,0
81,FLUID01C,2021-02-01,0,0,0
81,FLUID01C,2021-03-01,0,0,0
81,FLUID01C,2021-04-01,0,0,0
81,FLUID01C,2021-05-01,0,0,0
81,FLUID01C,2021-06-01,0,0,0
81,FLUID01C,2021-07-01,0,0,0
81,FLUID01C,2021-08-01,0,0,0
81,FLUID01C,2021-09-01,0,0,0
81,FLUID01C,2021-10-01,0,0,0
81,FLUID01C,2021-11-01,0,0,0
81,FLUID01C,2021-12-01,0,0,0
82,FLUID01C,2021-01-01,0,0,0
82,FLUID01C,2021-02-01,0,0,0
82,FLUID01C,2021-03-01,0,0,0
82,FLUID01C,2021-04-01,0,0,0
82,FLUID01C,2021-05-01,0,0,0
82,FLUID01C,2021-06-01,1,0,1
82,FLUID01C,2021-07-01,0,0,0
82,FLUID01C,2021-08-01,0,0,0
82,FLUID01C,2021-09-01,0,0,0
82,FLUID01C,2021-10-01,0,0,0
82,FLUID01C,2021-11-01,0,0,0
82,FLUID01C,2021-12-01,0,0,0
83,FLUID01C,2021-01-01,0,0,0
83,FLUID01C,2021-02-01,0,0,0
83,FLUID01C,2021-03-01,10,1,11
83,FLUID01C,2021-04-01,0,0,0
83,FLUID01C,2021-05-01,0,0,0
83,FLUID01C,2021-06-01,0,0,0
83,FLUID01C,2021-07-01,0,0,0
83,FLUID01C,2021-08-01,0,0,0
83,FLUID01C,2021-09-01,1,0,1
83,FLUID01C,2021-10-01,2,0,2
83,FLUID01C,2021-11-01,3,0,3
83,FLUID01C,2021-12-01,1,0,1
84,FLUID01C,2021-01-01,0,0,0
84,FLUID01C,2021-02-01,0,0,0
84,FLUID01C,2021-03-01,0,0,0
84,FLUID01C,2021-04-01,0,0,0
84,FLUID01C,2021-05-01,0,0,0
84,FLUID01C,2021-06-01,0,0,0
84,FLUID01C,2021-07-01,0,0,0
84,FLUID01C,2021-08-01,0,0,0
84,FLUID01C,2021-09-01,0,0,0
84,FLUID01C,2021-10-01,1,0,1
84,FLUID01C,2021-11-01,0,0,0
84,FLUID01C,2021-12-01,0,0,0
85,FLUID01C,2021-05-01,0,0,0
85,FLUID01C,2021-07-01,0,0,0
85,FLUID01C,2021-08-01,0,0,0
85,FLUID01C,2021-09-01,1,0,1
85,FLUID01C,2021-11-01,0,0,0
85,FLUID01C,2021-12-01,0,0,0
86,FLUID01C,2021-01-01,0,0,0
86,FLUID01C,2021-02-01,0,0,0
86,FLUID01C,2021-03-01,0,0,0
86,FLUID01C,2021-04-01,0,0,0
86,FLUID01C,2021-05-01,0,0,0
86,FLUID01C,2021-06-01,0,0,0
86,FLUID01C,2021-07-01,0,0,0
86,FLUID01C,2021-08-01,0,0,0
86,FLUID01C,2021-09-01,0,0,0
86,FLUID01C,2021-10-01,0,0,0
86,FLUID01C,2021-11-01,0,0,0
86,FLUID01C,2021-12-01,0,0,0
87,FLUID01C,2021-01-01,6,1,7
87,FLUID01C,2021-02-01,2,1,3
87,FLUID01C,2021-04-01,1,0,1
87,FLUID01C,2021-05-01,1,0,1
87,FLUID01C,2021-06-01,4,2,6
88,FLUID01C,2021-01-01,0,0,0
88,FLUID01C,2021-02-01,0,0,0
88,FLUID01C,2021-03-01,0,0,0
88,FLUID01C,2021-04-01,0,0,0
88,FLUID01C,2021-05-01,0,0,0
88,FLUID01C,2021-06-01,0,0,0
88,FLUID01C,2021-07-01,0,0,0
88,FLUID01C,2021-10-01,0,0,0
88,FLUID01C,2021-11-01,0,0,0
88,FLUID01C,2021-12-01,0,0,0
89,FLUID01C,2021-07-01,0,0,0
89,FLUID01C,2021-08-01,0,0,0
89,FLUID01C,2021-09-01,0,0,0
89,FLUID01C,2021-10-01,0,0,0
89,FLUID01C,2021-11-01,0,0,0
89,FLUID01C,2021-12-01,0,0,0
90,FLUID01C,2021-01-01,7,1,8
90,FLUID01C,2021-02-01,2,0,2
90,FLUID01C,2021-05-01,1,4,5
90,FLUID01C,2021-06-01,0,0,0
91,FLUID01C,2021-01-01,0,0,0
91,FLUID01C,2021-02-01,0,0,0
91,FLUID01C,2021-03-01,0,0,0
91,FLUID01C,2021-04-01,0,0,0
91,FLUID01C,2021-05-01,14,2,16
91,FLUID01C,2021-06-01,1,3,4
91,FLUID01C,2021-07-01,13,3,16
91,FLUID01C,2021-08-01,0,0,0
91,FLUID01C,2021-09-01,0,0,0
91,FLUID01C,2021-10-01,3,0,3
91,FLUID01C,2021-11-01,2,0,2
91,FLUID01C,2021-12-01,1,0,1
92,FLUID01C,2021-01-01,0,0,0
92,FLUID01C,2021-02-01,0,0,0
92,FLUID01C,2021-03-01,0,0,0
92,FLUID01C,2021-04-01,0,0,0
92,FLUID01C,2021-05-01,0,0,0
92,FLUID01C,2021-06-01,0,0,0
92,FLUID01C,2021-07-01,0,0,0
92,FLUID01C,2021-08-01,0,0,0
92,FLUID01C,2021-09-01,0,0,0
92,FLUID01C,2021-10-01,0,0,0
92,FLUID01C,2021-11-01,0,0,0
92,FLUID01C,2021-12-01,0,0,0
93,FLUID01C,2021-01-01,0,0,0
93,FLUID01C,2021-02-01,0,0,0
93,FLUID01C,2021-03-01,0,0,0
93,FLUID01C,2021-04-01,0,0,0
93,FLUID01C,2021-05-01,0,0,0
93,FLUID01C,2021-06-01,0,0,0
93,FLUID01C,2021-07-01,0,0,0
93,FLUID01C,2021-08-01,0,0,0
93,FLUID01C,2021-09-01,0,0,0
93,FLUID01C,2021-10-01,0,0,0
93,FLUID01C,2021-11-01,0,0,0
93,FLUID01C,2021-12-01,0,0,0
94,FLUID01C,2021-01-01,0,0,0
94,FLUID01C,2021-02-01,0,0,0
94,FLUID01C,2021-03-01,0,0,0
94,FLUID01C,2021-04-01,10,2,12
94,FLUID01C,2021-05-01,0,0,0
94,FLUID01C,2021-06-01,0,0,0
94,FLUID01C,2021-07-01,6,4,10
94,FLUID01C,2021-08-01,11,4,15
94,FLUID01C,2021-09-01,2,0,2
94,FLUID01C,2021-10-01,1,0,1
94,FLUID01C,2021-11-01,0,0,0
94,FLUID01C,2021-12-01,0,0,0
95,FLUID01C,2021-01-01,0,0,0
95,FLUID01C,2021-02-01,0,0,0
95,FLUID01C,2021-03-01,0,0,0
95,FLUID01C,2021-04-01,0,0,0
95,FLUID01C,2021-05-01,0,0,0
95,FLUID01C,2021-06-01,0,0,0
95,FLUID01C,2021-07-01,0,0,0
95,FLUID01C,2021-08-01,0,0,0
95,FLUID01C,2021-09-01,0,0,0
95,FLUID01C,2021-10-01,0,0,0
95,FLUID01C,2021-11-01,0,0,0
95,FLUID01C,2021-12-01,0,0,0
96,FLUID01C,2021-01-01,1,0,1
96,FLUID01C,2021-02-01,0,0,0
96,FLUID01C,2021-03-01,0,0,0
96,FLUID01C,2021-04-01,0,0,0
96,FLUID01C,2021-05-01,0,0,0
96,FLUID01C,2021-06-01,0,0,0
96,FLUID01C,2021-07-01,0,0,0
96,FLUID01C,2021-10-01,0,0,0
96,FLUID01C,2021-11-01,0,0,0
96,FLUID01C,2021-12-01,0,0,0
97,FLUID01C,2021-01-01,0,0,0
97,FLUID01C,2021-02-01,0,0,0
97,FLUID01C,2021-03-01,0,0,0
97,FLUID01C,2021-04-01,1,0,1
97,FLUID01C,2021-05-01,0,0,0
97,FLUID01C,2021-06-01,1,0,1
97,FLUID01C,2021-07-01,0,0,0
97,FLUID01C,2021-08-01,0,0,0
97,FLUID01C,2021-09-01,0,0,0
97,FLUID01C,2021-10-01,1,0,1
97,FLUID01C,2021-11-01,0,0,0
97,FLUID01C,2021-12-01,0,0,0
98,FLUID01C,2021-04-01,0,0,0
98,FLUID01C,2021-05-01,0,0,0
99,FLUID01C,2021-01-01,8,1,9
99,FLUID01C,2021-02-01,9,0,9
99,FLUID01C,2021-03-01,9,0,9
99,FLUID01C,2021-04-01,10,1,11
99,FLUID01C,2021-05-01,11,1,12
99,FLUID01C,2021-06-01,6,3,9
99,FLUID01C,2021-07-01,9,1,10
99,FLUID01C,2021-08-01,12,3,15
99,FLUID01C,2021-09-01,16,1,17
99,FLUID01C,2021-10-01,10,0,10
99,FLUID01C,2021-11-01,6,2,8
99,FLUID01C,2021-12-01,9,1,10
100,FLUID01C,2021-01-01,1,0,1
100,FLUID01C,2021-02-01,0,0,0
100,FLUID01C,2021-03-01,0,0,0
100,FLUID01C,2021-04-01,0,0,0
100,FLUID01C,2021-05-01,0,0,0
100,FLUID01C,2021-06-01,0,0,0
100,FLUID01C,2021-07-01,0,0,0
100,FLUID01C,2021-08-01,0,0,0
100,FLUID01C,2021-09-01,0,0,0
100,FLUID01C,2021-10-01,0,0,0
100,FLUID01C,2021-11-01,0,0,0
100,FLUID01C,2021-12-01,0,0,0
1,FLUID01NC,2021-01-01,45,0,45
1,FLUID01NC,2021-02-01,36,0,36
1,FLUID01NC,2021-03-01,75,0,75
1,FLUID01NC,2021-04-01,60,0,60
1,FLUID01NC,2021-05-01,43,0,43
1,FLUID01NC,2021-06-01,63,0,63
1,FLUID01NC,2021-07-01,38,0,38
1,FLUID01NC,2021-08-01,80,0,80
1,FLUID01NC,2021-09-01,79,0,79
1,FLUID01NC,2021-10-01,71,1,72
1,FLUID01NC,2021-11-01,80,0,80
1,FLUID01NC,2021-12-01,63,0,63
2,FLUID01NC,2021-01-01,108,0,108
2,FLUID01NC,2021-02-01,75,0,75
2,FLUID01NC,2021-03-01,69,0,69
2,FLUID01NC,2021-04-01,110,0,110
2,FLUID01NC,2021-05-01,72,0,72
2,FLUID01NC,2021-06-01,96,0,96
2,FLUID01NC,2021-07-01,81,0,81
2,FLUID01NC,2021-08-01,132,0,132
2,FLUID01NC,2021-09-01,114,0,114
2,FLUID01NC,2021-10-01,81,0,81
2,FLUID01NC,2021-11-01,107,0,107
2,FLUID01NC,2021-12-01,66,0,66
3,FLUID01NC,2021-01-01,33,0,33
3,FLUID01NC,2021-02-01,18,0,18
3,FLUID01NC,2021-03-01,31,0,31
3,FLUID01NC,2021-04-01,12,0,12
3,FLUID01NC,2021-05-01,10,0,10
3,FLUID01NC,2021-06-01,23,0,23
3,FLUID01NC,2021-07-01,11,0,11
3,FLUID01NC,2021-08-01,17,0,17
3,FLUID01NC,2021-09-01,12,0,12
3,FLUID01NC,2021-10-01,13,0,13
3,FLUID01NC,2021-11-01,14,0,14
3,FLUID01NC,2021-12-01,15,0,15
4,FLUID01NC,2021-01-01,73,0,73
4,FLUID01NC,2021-02-01,83,0,83
4,FLUID01NC,2021-03-01,67,0,67
4,FLUID01NC,2021-04-01,57,0,57
4,FLUID01NC,2021-05-01,93,0,93
4,FLUID01NC,2021-06-01,84,0,84
4,FLUID01NC,2021-07-01,78,0,78
4,FLUID01NC,2021-08-01,54,0,54
4,FLUID01NC,2021-09-01,74,0,74
4,FLUID01NC,2021-10-01,84,0,84
4,FLUID01NC,2021-11-01,57,0,57
4,FLUID01NC,2021-12-01,57,0,57
5,FLUID01NC,2021-01-01,110,0,110
5,FLUID01NC,2021-02-01,83,0,83
5,FLUID01NC,2021-04-01,99,0,99
6,FLUID01NC,2021-01-01,43,0,43
6,FLUID01NC,2021-02-01,15,0,15
6,FLUID01NC,2021-03-01,7,0,7
6,FLUID01NC,2021-04-01,36,0,36
6,FLUID01NC,2021-05-01,4,0,4
6,FLUID01NC,2021-06-01,41,0,41
6,FLUID01NC,2021-07-01,15,0,15
7,FLUID01NC,2021-01-01,56,0,56
7,FLUID01NC,2021-02-01,12,0,12
7,FLUID01NC,2021-03-01,36,0,36
7,FLUID01NC,2021-04-01,34,0,34
7,FLUID01NC,2021-05-01,0,0,0
7,FLUID01NC,2021-06-01,40,0,40
7,FLUID01NC,2021-07-01,8,0,8
7,FLUID01NC,2021-09-01,8,0,8
7,FLUID01NC,2021-10-01,23,0,23
7,FLUID01NC,2021-11-01,14,0,14
7,FLUID01NC,2021-12-01,18,0,18
8,FLUID01NC,2021-01-01,10,0,10
8,FLUID01NC,2021-02-01,3,0,3
8,FLUID01NC,2021-03-01,30,0,30
8,FLUID01NC,2021-04-01,20,0,20
8,FLUID01NC,2021-05-01,20,0,20
8,FLUID01NC,2021-06-01,7,0,7
9,FLUID01NC,2021-05-01,2,0,2
9,FLUID01NC,2021-07-01,5,0,5
9,FLUID01NC,2021-09-01,23,0,23
10,FLUID01NC,2021-01-01,10,0,10
10,FLUID01NC,2021-02-01,14,0,14
10,FLUID01NC,2021-03-01,17,0,17
10,FLUID01NC,2021-04-01,11,0,11
10,FLUID01NC,2021-05-01,15,0,15
10,FLUID01NC,2021-06-01,16,0,16
10,FLUID01NC,2021-07-01,19,0,19
10,FLUID01NC,2021-08-01,14,0,14
10,FLUID01NC,2021-09-01,18,0,18
10,FLUID01NC,2021-10-01,11,0,11
10,FLUID01NC,2021-11-01,14,0,14
10,FLUID01NC,2021-12-01,13,0,13
11,FLUID01NC,2021-05-01,30,0,30
11,FLUID01NC,2021-07-01,37,0,37
11,FLUID01NC,2021-08-01,57,0,57
11,FLUID01NC,2021-09-01,36,0,36
11,FLUID01NC,2021-10-01,40,0,40
11,FLUID01NC,2021-11-01,56,0,56
11,FLUID01NC,2021-12-01,27,0,27
12,FLUID01NC,2021-01-01,21,0,21
12,FLUID01NC,2021-02-01,46,0,46
12,FLUID01NC,2021-03-01,11,0,11
12,FLUID01NC,2021-04-01,8,0,8
12,FLUID01NC,2021-05-01,20,0,20
12,FLUID01NC,2021-06-01,58,0,58
13,FLUID01NC,2021-01-01,46,0,46
13,FLUID01NC,2021-02-01,79,0,79
13,FLUID01NC,2021-03-01,57,0,57
13,FLUID01NC,2021-04-01,84,0,84
13,FLUID01NC,2021-05-01,77,0,77
13,FLUID01NC,2021-06-01,68,0,68
13,FLUID01NC,2021-07-01,60,0,60
13,FLUID01NC,2021-08-01,65,0,65
13,FLUID01NC,2021-09-01,79,0,79
13,FLUID01NC,2021-10-01,78,0,78
13,FLUID01NC,2021-11-01,61,0,61
13,FLUID01NC,2021-12-01,59,0,59
14,FLUID01NC,2021-01-01,40,0,40
14,FLUID01NC,2021-02-01,47,0,47
14,FLUID01NC,2021-03-01,68,0,68
14,FLUID01NC,2021-04-01,58,0,58
14,FLUID01NC,2021-05-01,67,0,67
14,FLUID01NC,2021-06-01,42,0,42
14,FLUID01NC,2021-07-01,59,0,59
14,FLUID01NC,2021-08-01,90,1,91
14,FLUID01NC,2021-09-01,60,0,60
14,FLUID01NC,2021-10-01,48,0,48
14,FLUID01NC,2021-11-01,29,0,29
14,FLUID01NC,2021-12-01,38,0,38
15,FLUID01NC,2021-01-01,73,0,73
15,FLUID01NC,2021-02-01,53,0,53
15,FLUID01NC,2021-03-01,32,0,32
15,FLUID01NC,2021-04-01,50,0,50
15,FLUID01NC,2021-05-01,63,0,63
15,FLUID01NC,2021-06-01,63,0,63
15,FLUID01NC,2021-07-01,57,0,57
15,FLUID01NC,2021-08-01,72,0,72
15,FLUID01NC,2021-09-01,74,0,74
15,FLUID01NC,2021-10-01,44,0,44
15,FLUID01NC,2021-11-01,64,0,64
15,FLUID01NC,2021-12-01,65,0,65
16,FLUID01NC,2021-01-01,49,0,49
16,FLUID01NC,2021-02-01,51,1,52
16,FLUID01NC,2021-03-01,44,0,44
16,FLUID01NC,2021-04-01,63,0,63
16,FLUID01NC,2021-05-01,53,0,53
16,FLUID01NC,2021-06-01,92,0,92
16,FLUID01NC,2021-07-01,58,0,58
16,FLUID01NC,2021-08-01,58,0,58
16,FLUID01NC,2021-09-01,82,0,82
16,FLUID01NC,2021-10-01,49,0,49
16,FLUID01NC,2021-11-01,74,0,74
17,FLUID01NC,2021-01-01,22,0,22
17,FLUID01NC,2021-02-01,22,0,22
17,FLUID01NC,2021-03-01,38,0,38
17,FLUID01NC,2021-04-01,30,0,30
17,FLUID01NC,2021-05-01,20,0,20
17,FLUID01NC,2021-06-01,28,0,28
18,FLUID01NC,2021-06-01,38,0,38
18,FLUID01NC,2021-07-01,39,0,39
18,FLUID01NC,2021-08-01,8,0,8
18,FLUID01NC,2021-09-01,34,0,34
18,FLUID01NC,2021-10-01,3,0,3
18,FLUID01NC,2021-11-01,61,0,61
18,FLUID01NC,2021-12-01,51,0,51
19,FLUID01NC,2021-01-01,50,0,50
20,FLUID01NC,2021-01-01,77,0,77
20,FLUID01NC,2021-02-01,48,0,48
20,FLUID01NC,2021-03-01,45,0,45
20,FLUID01NC,2021-04-01,53,0,53
20,FLUID01NC,2021-05-01,41,0,41
20,FLUID01NC,2021-06-01,54,0,54
20,FLUID01NC,2021-07-01,37,0,37
20,FLUID01NC,2021-08-01,36,0,36
20,FLUID01NC,2021-09-01,48,0,48
20,FLUID01NC,2021-10-01,31,0,31
20,FLUID01NC,2021-11-01,49,0,49
20,FLUID01NC,2021-12-01,28,0,28
21,FLUID01NC,2021-01-01,26,0,26
21,FLUID01NC,2021-02-01,60,0,60
21,FLUID01NC,2021-03-01,5,0,5
21,FLUID01NC,2021-04-01,4,0,4
21,FLUID01NC,2021-05-01,36,0,36
21,FLUID01NC,2021-06-01,26,1,27
21,FLUID01NC,2021-07-01,34,0,34
21,FLUID01NC,2021-08-01,9,0,9
21,FLUID01NC,2021-09-01,10,0,10
21,FLUID01NC,2021-10-01,20,0,20
21,FLUID01NC,2021-11-01,18,0,18
21,FLUID01NC,2021-12-01,39,0,39
22,FLUID01NC,2021-05-01,31,0,31
22,FLUID01NC,2021-07-01,45,0,45
22,FLUID01NC,2021-08-01,21,0,21
22,FLUID01NC,2021-09-01,56,0,56
22,FLUID01NC,2021-10-01,41,0,41
22,FLUID01NC,2021-11-01,20,0,20
22,FLUID01NC,2021-12-01,38,0,38
23,FLUID01NC,2021-01-01,47,0,47
23,FLUID01NC,2021-02-01,42,0,42
23,FLUID01NC,2021-03-01,90,0,90
23,FLUID01NC,2021-04-01,75,0,75
23,FLUID01NC,2021-05-01,35,0,35
23,FLUID01NC,2021-06-01,56,1,57
23,FLUID01NC,2021-07-01,63,0,63
23,FLUID01NC,2021-08-01,45,0,45
23,FLUID01NC,2021-09-01,53,0,53
23,FLUID01NC,2021-10-01,64,0,64
23,FLUID01NC,2021-11-01,49,0,49
23,FLUID01NC,2021-12-01,32,0,32
24,FLUID01NC,2021-01-01,55,0,55
24,FLUID01NC,2021-02-01,57,0,57
24,FLUID01NC,2021-03-01,19,0,19
24,FLUID01NC,2021-04-01,47,0,47
24,FLUID01NC,2021-05-01,17,0,17
24,FLUID01NC,2021-06-01,33,0,33
24,FLUID01NC,2021-07-01,26,0,26
24,FLUID01NC,2021-09-01,0,0,0
24,FLUID01NC,2021-10-01,17,0,17
24,FLUID01NC,2021-11-01,21,0,21
24,FLUID01NC,2021-12-01,41,0,41
25,FLUID01NC,2021-01-01,23,0,23
25,FLUID01NC,2021-02-01,27,0,27
25,FLUID01NC,2021-03-01,11,0,11
25,FLUID01NC,2021-04-01,7,0,7
25,FLUID01NC,2021-05-01,5,0,5
25,FLUID01NC,2021-06-01,45,0,45
25,FLUID01NC,2021-07-01,51,0,51
25,FLUID01NC,2021-08-01,12,0,12
25,FLUID01NC,2021-09-01,20,0,20
25,FLUID01NC,2021-10-01,7,0,7
25,FLUID01NC,2021-11-01,13,0,13
25,FLUID01NC,2021-12-01,7,0,7
26,FLUID01NC,2021-01-01,23,0,23
26,FLUID01NC,2021-02-01,35,0,35
26,FLUID01NC,2021-03-01,40,0,40
26,FLUID01NC,2021-04-01,16,0,16
26,FLUID01NC,2021-05-01,19,0,19
26,FLUID01NC,2021-06-01,77,0,77
27,FLUID01NC,2021-01-01,60,0,60
28,FLUID01NC,2021-05-01,23,0,23
28,FLUID01NC,2021-07-01,25,0,25
28,FLUID01NC,2021-08-01,55,0,55
28,FLUID01NC,2021-09-01,51,0,51
28,FLUID01NC,2021-10-01,54,0,54
28,FLUID01NC,2021-11-01,61,0,61
28,FLUID01NC,2021-12-01,35,0,35
29,FLUID01NC,2021-01-01,97,0,97
29,FLUID01NC,2021-02-01,58,0,58
29,FLUID01NC,2021-03-01,120,0,120
29,FLUID01NC,2021-04-01,78,0,78
29,FLUID01NC,2021-05-01,124,0,124
29,FLUID01NC,2021-06-01,101,0,101
29,FLUID01NC,2021-07-01,51,0,51
29,FLUID01NC,2021-08-01,104,0,104
29,FLUID01NC,2021-09-01,63,0,63
29,FLUID01NC,2021-10-01,76,0,76
29,FLUID01NC,2021-11-01,87,0,87
29,FLUID01NC,2021-12-01,71,0,71
30,FLUID01NC,2021-01-01,55,0,55
30,FLUID01NC,2021-02-01,62,0,62
30,FLUID01NC,2021-03-01,77,0,77
30,FLUID01NC,2021-04-01,39,0,39
30,FLUID01NC,2021-05-01,54,1,55
30,FLUID01NC,2021-06-01,99,0,99
31,FLUID01NC,2021-01-01,58,0,58
31,FLUID01NC,2021-02-01,77,0,77
31,FLUID01NC,2021-03-01,67,0,67
31,FLUID01NC,2021-04-01,83,0,83
31,FLUID01NC,2021-05-01,61,0,61
31,FLUID01NC,2021-06-01,80,0,80
31,FLUID01NC,2021-07-01,50,0,50
31,FLUID01NC,2021-08-01,53,0,53
31,FLUID01NC,2021-09-01,78,0,78
31,FLUID01NC,2021-10-01,60,0,60
31,FLUID01NC,2021-11-01,68,0,68
31,FLUID01NC,2021-12-01,70,0,70
32,FLUID01NC,2021-01-01,41,1,42
32,FLUID01NC,2021-02-01,141,0,141
32,FLUID01NC,2021-03-01,43,0,43
32,FLUID01NC,2021-04-01,62,0,62
32,FLUID01NC,2021-05-01,132,0,132
32,FLUID01NC,2021-06-01,89,0,89
32,FLUID01NC,2021-07-01,55,0,55
32,FLUID01NC,2021-08-01,92,0,92
32,FLUID01NC,2021-09-01,61,0,61
32,FLUID01NC,2021-10-01,48,0,48
32,FLUID01NC,2021-11-01,43,0,43
32,FLUID01NC,2021-12-01,39,0,39
33,FLUID01NC,2021-01-01,84,0,84
33,FLUID01NC,2021-02-01,40,0,40
33,FLUID01NC,2021-03-01,72,0,72
33,FLUID01NC,2021-04-01,77,0,77
33,FLUID01NC,2021-05-01,101,0,101
33,FLUID01NC,2021-06-01,50,0,50
33,FLUID01NC,2021-07-01,60,0,60
33,FLUID01NC,2021-08-01,61,0,61
33,FLUID01NC,2021-09-01,76,0,76
33,FLUID01NC,2021-10-01,60,0,60
33,FLUID01NC,2021-11-01,53,0,53
33,FLUID01NC,2021-12-01,63,0,63
34,FLUID01NC,2021-01-01,52,0,52
34,FLUID01NC,2021-02-01,69,0,69
34,FLUID01NC,2021-03-01,60,0,60
34,FLUID01NC,2021-04-01,69,0,69
34,FLUID01NC,2021-05-01,65,0,65
34,FLUID01NC,2021-06-01,77,0,77
34,FLUID01NC,2021-07-01,69,0,69
34,FLUID01NC,2021-08-01,33,0,33
34,FLUID01NC,2021-09-01,73,0,73
34,FLUID01NC,2021-10-01,67,0,67
34,FLUID01NC,2021-11-01,61,0,61
34,FLUID01NC,2021-12-01,33,0,33
35,FLUID01NC,2021-05-01,33,0,33
35,FLUID01NC,2021-07-01,14,0,14
35,FLUID01NC,2021-08-01,56,0,56
35,FLUID01NC,2021-09-01,52,0,52
35,FLUID01NC,2021-10-01,42,0,42
35,FLUID01NC,2021-11-01,32,0,32
35,FLUID01NC,2021-12-01,31,0,31
36,FLUID01NC,2021-01-01,66,0,66
37,FLUID01NC,2021-01-01,86,0,86
37,FLUID01NC,2021-02-01,63,0,63
37,FLUID01NC,2021-03-01,77,0,77
37,FLUID01NC,2021-04-01,66,0,66
37,FLUID01NC,2021-05-01,66,0,66
37,FLUID01NC,2021-06-01,53,0,53
37,FLUID01NC,2021-07-01,65,0,65
37,FLUID01NC,2021-08-01,37,0,37
37,FLUID01NC,2021-09-01,28,0,28
37,FLUID01NC,2021-12-01,6,0,6
38,FLUID01NC,2021-01-01,6,0,6
38,FLUID01NC,2021-02-01,44,0,44
38,FLUID01NC,2021-03-01,47,0,47
38,FLUID01NC,2021-04-01,6,0,6
38,FLUID01NC,2021-05-01,10,0,10
38,FLUID01NC,2021-06-01,83,0,83
38,FLUID01NC,2021-07-01,47,0,47
38,FLUID01NC,2021-08-01,10,0,10
38,FLUID01NC,2021-09-01,16,0,16
38,FLUID01NC,2021-11-01,14,0,14
38,FLUID01NC,2021-12-01,30,0,30
39,FLUID01NC,2021-01-01,55,0,55
39,FLUID01NC,2021-02-01,45,0,45
39,FLUID01NC,2021-03-01,77,0,77
39,FLUID01NC,2021-04-01,63,0,63
39,FLUID01NC,2021-05-01,46,0,46
39,FLUID01NC,2021-06-01,85,0,85
39,FLUID01NC,2021-07-01,52,0,52
39,FLUID01NC,2021-08-01,36,0,36
39,FLUID01NC,2021-09-01,63,0,63
39,FLUID01NC,2021-10-01,48,0,48
39,FLUID01NC,2021-11-01,77,0,77
39,FLUID01NC,2021-12-01,44,0,44
40,FLUID01NC,2021-01-01,40,0,40
40,FLUID01NC,2021-02-01,40,0,40
